horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2725169560092533,1.128058932861778,0.6520823443920828,,0.6393405379690377,0.7322871258355129
4 days,1.2388412209468578,1.1130324437979595,0.6492522884285321,,0.6619790156190255,0.7193839000290614
5 days,1.1852823509591854,1.0887067332202853,0.6427543544753883,,0.6532772155319685,0.7207207207207207
6 days,1.1666993651146498,1.0801385860687738,0.6256672770863795,,0.593958881778387,0.7414123801220576
7 days,2.083655910173415,1.4434874125441535,0.7283820886826914,,0.5565018189669625,0.7226097064806742
8 days,2.1712614439826177,1.4735200860465452,0.7537327983687665,,0.5730082878424116,0.700581226387678
9 days,2.072317389064008,1.4395545800920533,0.7709404439043368,,0.6351406737186872,0.6834641092705609
10 days,1.2353924766895226,1.1114821081283865,0.6669168624269286,,0.6523252326059273,0.7104911362975879
11 days,1.24613065904337,1.1163022256733925,0.6648310378479922,,0.6668725391172601,0.7188317349607672
12 days,1.1609393523822855,1.0774689565747524,0.640680784714959,,0.641589057625617,0.7161580935774484
13 days,1.18330713079712,1.0877992143760356,0.6422929253254569,,0.6204105458477436,0.7278407439697763
14 days,1.4156706946530517,1.1898196059290045,0.7122104103368723,,0.570484524787198,0.6994768962510898
15 days,1.6290944971585875,1.2763598619349432,0.7550893607884398,,0.575369680424936,0.7044754431851206
16 days,1.575825089243496,1.2553187201836415,0.7398673528958037,,0.6090196177403929,0.7048241790177274
17 days,1.4727506873560585,1.213569399480746,0.7086084350081241,,0.6679566098673263,0.7136006974716652
18 days,1.3989429404701257,1.1827691830911582,0.7012821013010654,,0.6954661439931199,0.7032548677709969
19 days,1.3173831604191,1.1477731310756059,0.6868170607249184,,0.6914747102627591,0.7014821272885788
20 days,1.3039933684550629,1.1419252902248302,0.6711128551908967,,0.6325740796901677,0.7091543156059286
21 days,2.2514323747946627,1.5004773823002673,0.7766621244896517,,0.5942476166129818,0.678785236849753
22 days,2.3535504194596917,1.5341285537593294,0.8042677545487846,,0.6024768494152484,0.6639930252833479
23 days,2.210307710669641,1.4867103654275238,0.8083854463233897,,0.6571634988053563,0.6667829119442023
24 days,1.3463223812122938,1.1603113294337404,0.699428904820132,,0.674198423638805,0.7014821272885788
25 days,1.3398011317188607,1.15749778907731,0.6927470474539585,,0.6861775633068596,0.7033711130485324
26 days,1.245172934089215,1.115873171148592,0.6661297198501077,,0.6614918585125572,0.7039232781168265
27 days,1.264994570779867,1.1247197743348638,0.6680453873651402,,0.6348065250348911,0.704039523394362
28 days,1.5046940356649132,1.2266597065465683,0.7372152253549589,,0.5815012592939642,0.6833478639930253
