horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.1122685713642144,1.0546414420855148,0.6716264517607752,inf,1.6647513668344023,0.8757628596338275
4 days,1.0242427645760912,1.0120487955509316,0.6190079532005678,inf,1.7098103283259012,0.8932287125835514
5 days,0.7713086122495242,0.8782417732319069,0.5946029126291816,inf,1.6877729664989616,0.9164777680906714
6 days,0.949607551678759,0.9744780919439693,0.6693894527759411,inf,1.6081328921526448,0.9014530659691949
7 days,0.9985204503505118,0.9992599513392458,0.7420018621293425,inf,1.5149569927976974,0.8724208079046788
8 days,1.067160194265474,1.0330344593794893,0.7636901187197846,inf,1.5331947588069323,0.8571926765475153
9 days,0.9164329454038764,0.9573050430264517,0.7081150400079406,inf,1.5969488600911559,0.8784365010171462
10 days,0.8195706228826517,0.9053013989178696,0.6651843376423011,inf,1.675157001277693,0.8964545190351643
11 days,0.8243917784731284,0.9079602295657715,0.6344932326394362,inf,1.7146798411617938,0.9073525138041268
12 days,1.8495892684113784,1.3599960545572838,0.6430948676468848,inf,1.715204686968517,0.9260389421679743
13 days,1.8941216300504387,1.376270914482479,0.6701321776835685,inf,1.6499353881565542,0.9195873292647485
14 days,1.729021634793962,1.3149226725530143,0.7138942338512947,inf,1.6168569544682345,0.9065678581807614
15 days,1.001022293068422,1.0005110159655526,0.7230458936325972,inf,1.6060831677237615,0.888666085440279
16 days,1.2026233129622024,1.096641834402738,0.7031842673584973,inf,1.6466957094618744,0.8861086893344958
17 days,1.0881404368950158,1.0431397015237296,0.66354977907811,inf,1.6766935315532645,0.8822144725370533
18 days,1.0057191087873179,1.0028554775177319,0.6181129043965665,inf,1.7180082112218942,0.8957861086893346
19 days,0.7804572346948679,0.8834349068804492,0.6022436429811514,inf,1.7006960869311394,0.9125835512932288
20 days,0.9635754828962063,0.9816188073260447,0.676643294432233,inf,1.6258077143909975,0.8924440569601859
21 days,1.0232269479781178,1.0115468095832827,0.7481772910590363,inf,1.5371614399714912,0.856960185992444
22 days,1.084054366824216,1.0411793154035553,0.7689191446463148,inf,1.5522088728356644,0.8481836675385063
23 days,0.9434327498951549,0.9713046637874004,0.7175230104214481,inf,1.6133498200054157,0.8739901191514095
24 days,0.8390168752727094,0.9159786434588469,0.6741379960933479,inf,1.6849253494354637,0.9022377215925603
25 days,0.8440444976961626,0.918718943799551,0.642957282440148,inf,1.7174579964265468,0.9073525138041268
26 days,1.8455679840970554,1.3585168324673256,0.6450637651157389,inf,1.712508955069318,0.9253705318221447
27 days,1.879811474523963,1.371062170189216,0.6702096449629006,inf,1.6485298259777248,0.9105783202557397
28 days,1.709366936794102,1.3074276028882448,0.7100221916420564,inf,1.6204505699068472,0.9001162452775355
