horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.65166409493798,2.766164148227285,1.815357802078469,,0.8399116016947936,0.6434176111595467
4 days,6.1884532262597,2.4876601910750793,1.6963269828836984,,0.8435195852328665,0.6338564370822436
5 days,5.53961444075908,2.3536385535504554,1.6064528826088265,,0.8079942959757824,0.6628886951467597
6 days,4.708657690956326,2.169944167704857,1.568172628541538,,0.7926972970761845,0.66222028480093
7 days,6.111524311721113,2.472149734890893,1.7146066291588475,,0.8437931804149816,0.6665504213891311
8 days,6.748172403037769,2.597724466343143,1.8215602547232086,,0.8746874235578569,0.6241790177274048
9 days,6.511428802233094,2.5517501449462276,1.7965093267914694,,0.9038357770919058,0.6311827956989247
10 days,5.130415767035849,2.2650421115369688,1.6954180767756262,,0.8662960375013244,0.6152862539959314
11 days,4.384945520137629,2.094026150776926,1.6187127161882167,,0.8325603110167197,0.6318512060447544
12 days,3.925670908219788,1.9813305903406901,1.5554844092470594,,0.7815687532425635,0.65521650682941
13 days,4.465761746813927,2.1132349010022353,1.6146270561697327,,0.7882057658202652,0.6493170589944783
14 days,5.5756486872330635,2.3612811537877194,1.692728528028754,,0.7834500698731444,0.6213891310665505
15 days,7.817370819797014,2.7959561548416696,1.852500759863707,,0.7737930577891308,0.613949433304272
16 days,7.469997640842743,2.7331296421580045,1.812281422141075,,0.8049177414179285,0.6185120604475443
17 days,7.7380230359899205,2.781730223438269,1.835291423882637,,0.8286575646063392,0.6279569892473118
18 days,6.277630598893436,2.5055200256420695,1.7109941600331402,,0.8344950604084321,0.6100552165068294
19 days,5.674676468530347,2.382157943657462,1.6342973378380312,,0.80371393127255,0.6345248474280732
20 days,4.8337132710455055,2.198570733691665,1.601129926723878,,0.800606087265385,0.6326358616681197
21 days,6.153919017048819,2.480709377788704,1.7398185927916283,,0.854252668332548,0.6369659982563208
22 days,6.804867090218331,2.608614017101482,1.8433524501873795,,0.8881905939519498,0.6029351932577739
23 days,6.817218729659739,2.610980415410989,1.8564259159270595,,0.9177124223907193,0.5983725661145016
24 days,5.597496007650157,2.3659027891378286,1.7800551782104828,,0.887006407017476,0.5965998256320837
25 days,4.822236990332048,2.1959592415006357,1.7031326167223126,,0.8582466887177007,0.626184248764894
26 days,4.151036022414098,2.0374091445789912,1.6081389804777149,,0.8077948684597683,0.6480964835803545
27 days,4.601716684853659,2.1451612258414654,1.6586416665686168,,0.8040337966550697,0.6286253995931415
28 days,5.664266400440046,2.3799719327000575,1.719730432792586,,0.7909362563484547,0.6086021505376343
