horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.8285153578011817,0.9102281899618259,0.5449980287767583,,0.7606612031000853,0.6807904678872421
4 days,0.7447114320193715,0.8629666459483655,0.5403544715198055,,0.7771938750891071,0.6647776809067132
5 days,0.8913877438333191,0.944133329479115,0.5589189118106915,,0.7602289964678433,0.660767218831735
6 days,0.9410908724582904,0.9700983828758248,0.5804353896274191,,0.757543131402515,0.6557686718977042
7 days,1.2880724074561567,1.134932776624306,0.655616259539749,,0.7104607465903165,0.6615518744551003
8 days,1.2002717718893516,1.0955691543163086,0.6512844313233812,,0.6817185277504588,0.6724498692240628
9 days,1.1606122685891067,1.0773171624870304,0.6368422768970323,,0.6828148416100197,0.6737866899157221
10 days,1.0244162392587677,1.0121344966252102,0.6188838553682369,,0.7033056194543909,0.6653298459750072
11 days,0.9093117128743718,0.9535783726964302,0.5876504141647151,,0.7085980089850146,0.665998256320837
12 days,0.7968110952069706,0.8926427590066311,0.5725985929425713,,0.7244880418870101,0.6525428654460913
13 days,0.8944335360163009,0.9457449635162225,0.5984463230376865,,0.7120355383898491,0.6524266201685557
14 days,1.0910903435829278,1.0445527002420356,0.6445389241043316,,0.6803362170957752,0.6499854693403081
15 days,1.1494058680022998,1.0721034782157457,0.636182560115493,,0.6740118559168706,0.6680034873583262
16 days,0.9417683516492834,0.9704475007177273,0.5831327223859992,,0.7240300757986988,0.6731182795698925
17 days,0.8476449372020132,0.9206763476933755,0.556352109278722,,0.7543924274244228,0.6846846846846847
18 days,0.7720841574776842,0.8786831951720052,0.5521254912181013,,0.7770200866799039,0.6731182795698925
19 days,0.9364168801105637,0.9676863542029327,0.5781604206373775,,0.7636135065088565,0.660767218831735
20 days,0.9835388691542015,0.991735281793585,0.59811574478599,,0.7654389068263365,0.6518744551002617
21 days,1.3439086119584027,1.1592707241875828,0.6803692044952689,,0.7273308682416194,0.6396396396396397
22 days,1.2582758120081217,1.121728938740604,0.6773439626251384,,0.7065226347116157,0.6505376344086021
23 days,1.2187450322784197,1.1039678583538652,0.6629835815788054,,0.7065303681937098,0.6577739029351932
24 days,1.0633177143163193,1.031172979822648,0.6355036258667154,,0.7114297697712002,0.6563208369659982
25 days,0.9372509272192455,0.9681172073768989,0.5994661978671069,,0.705483045338293,0.662772449869224
26 days,0.818795601739408,0.9048732517537514,0.5847551149535959,,0.7249448362745294,0.6474280732345249
27 days,0.9263888948750465,0.9624909843084487,0.6163057982969662,,0.7268491409959067,0.6420807904678872
28 days,1.1235679480058192,1.059984881026998,0.6642361900649691,,0.7032443118288507,0.6409764603312991
