horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0369386968157868,1.0183018691997903,0.7423783380922655,inf,1.3975820293642995,0.8128160418482999
4 days,0.8316691167980967,0.9119589446889025,0.6876067434731014,inf,1.3909006563452595,0.8475152571926766
5 days,0.6707747328276139,0.8190083838567307,0.6355887432522973,inf,1.4392035072595448,0.868875326939843
6 days,0.7016038797268748,0.8376179795866817,0.6541631707691782,inf,1.469099988805467,0.8370531822144727
7 days,0.8624085886492039,0.928659565529373,0.7045777002896418,inf,1.4436649753613562,0.7854402789886661
8 days,0.9758814318666229,0.9878671124531998,0.7388994285019411,inf,1.4265917226612077,0.7613193839000291
9 days,0.9142528130134833,0.9561656828256718,0.7306843868678693,inf,1.4538833237485334,0.7800058122638768
10 days,0.9453295632528361,0.9722805990313887,0.7541656492852972,inf,1.4529503741314356,0.7702121476315025
11 days,0.9786019019814511,0.989243095493444,0.7573276373895332,inf,1.4398205609805612,0.786341179889567
12 days,0.9903883302914532,0.995182561287854,0.7512973756477882,inf,1.433894143322319,0.8071490845684395
13 days,0.9968472683959925,0.9984223897709789,0.7444172263915271,inf,1.4192039265176053,0.8120313862249346
14 days,1.1203432308487562,1.0584626733374949,0.7954367115966882,inf,1.4476423440135309,0.7604184829991282
15 days,1.2595599181448927,1.1223011708738848,0.8240071706790533,inf,1.4557338424444797,0.7335077012496367
16 days,1.2465580100711275,1.1164936229424365,0.8218188016844649,inf,1.4663818160073954,0.7517582098227259
17 days,1.1513235716804227,1.0729974704911576,0.7978876326003768,inf,1.4054785995847936,0.7800058122638768
18 days,0.9351851578863333,0.9670497184148978,0.7410486953079465,inf,1.4063264517605358,0.8050276082534147
19 days,0.7380859242805039,0.8591192724415533,0.6749899859286801,inf,1.4450622056516773,0.8450741063644289
20 days,0.7660555817065732,0.8752460121054955,0.6890037296732051,inf,1.4726568030889338,0.8159256030223773
21 days,0.9319272305610868,0.9653637814632817,0.7386049078807275,inf,1.4508021991048983,0.771200232490555
22 days,1.0568336239075928,1.028024135858489,0.774354856091581,inf,1.4404463922669468,0.7407439697762278
23 days,1.0050588259327833,1.0025262220674247,0.7649541546853573,inf,1.4639557423312894,0.7562045916884627
24 days,1.0236164150359834,1.011739301913286,0.7797061182017189,inf,1.4527681548040077,0.7515257192676548
25 days,1.048368011688285,1.0238984381706444,0.7730485296626928,inf,1.4358298903273785,0.7567567567567567
26 days,1.0461639114867693,1.022821544301238,0.7634721942628849,inf,1.4330828115738978,0.7723336239465272
27 days,1.039111556631656,1.019368214450331,0.7535632317191765,inf,1.4238296260592136,0.7798895669863412
28 days,1.152621323723853,1.0736020322837756,0.8049864210968974,inf,1.450182124083053,0.7315024702121476
