horizon,mse,rmse,mae,mdape,smape,coverage
3 days,13.595776867078623,3.687245159611525,2.639832466474651,0.623813578396768,0.9697067481520075,0.7122638767800058
4 days,12.929562106402114,3.5957700296879547,2.5851430096133683,0.6927911722314777,0.9706105296024743,0.7027027027027027
5 days,12.490432326243806,3.5341805735196674,2.6235379850187344,0.7342179180184067,0.9575064142298899,0.6872420807904679
6 days,13.322846437061173,3.650047456823154,2.7355276337655288,0.721904837177181,0.9636624699771877,0.669776227840744
7 days,15.971387840945946,3.996421879750178,2.9410961032096696,0.6297781718873225,0.9632609194077594,0.6415286253995931
8 days,15.83107662243823,3.978828549012665,2.894520091352152,0.6626106669042148,0.9662230276051865,0.6518744551002617
9 days,16.302262139356024,4.037605991098689,2.935902262824468,0.8046395791420404,0.9859566943151239,0.6603312990409764
10 days,14.427033832452443,3.798293542165013,2.8300209478413487,0.8461340419386347,1.001791964835975,0.6782330717814589
11 days,13.578178591732584,3.68485801513879,2.7243987114050503,0.7425088976860457,0.9745706054016152,0.6924731182795698
12 days,14.18845421725735,3.7667564584476856,2.746244117091501,0.6636052245642684,0.9720097511472948,0.6943621040395234
13 days,16.61006088219774,4.075544243680559,2.894190162188002,0.6994077055342309,0.9729011586254741,0.6723336239465272
14 days,18.750777335364766,4.330216776948328,3.1016195532899284,0.7316230931253922,0.9874002385045408,0.630514385353095
15 days,18.318964626756113,4.280065960561369,3.097300433819537,0.7081513165721325,0.9869901477675344,0.6241790177274048
16 days,19.511875706480023,4.4172248874695095,3.1651648085423756,0.6807968213008111,1.0181318499529866,0.6429816913687881
17 days,17.89880571688645,4.230698017690042,3.0532855020117315,0.7341759561517387,1.025533674370037,0.671229293809939
18 days,16.794470419388826,4.098105711104684,2.9567719725067843,0.7983279710772142,1.021080601198203,0.6692240627724498
19 days,16.10829666449122,4.013514253679837,2.984141203126645,0.7388150035278869,1.0058458128795205,0.6427492008137169
20 days,17.441530041875787,4.176305788837281,3.1576847501449494,0.7906483712621575,1.0218684992522515,0.606713164777681
21 days,20.10932899591509,4.484342649253633,3.3305758656231563,0.7872291519131074,1.0170818207485315,0.5810229584423133
22 days,19.54746456767534,4.421251470757499,3.2647308866055487,0.8286641277879505,1.0211628087760662,0.5830281894798024
23 days,19.6466257921116,4.4324514427246235,3.2569231082093295,0.8577450921498584,1.028456867125914,0.5998256320836965
24 days,17.46373924570943,4.178963896195973,3.1285137124436724,0.8631814091519255,1.0421314110359892,0.626184248764894
25 days,16.18325413583864,4.022841549929433,2.9545803344714083,0.8051671172258026,1.0027466967447431,0.6667829119442023
26 days,16.694861616130453,4.085934607422206,2.952823339912228,0.7320238147291378,0.9978438678450213,0.6680034873583262
27 days,19.349019653833707,4.398752056417105,3.1242629511103,0.8114154634981492,0.9988121810011803,0.6562045916884627
28 days,21.616416330622663,4.649345795982771,3.3212122014450123,0.7583456150315652,1.0074510588431842,0.6177274048241791
