horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.199961496960925,1.7888436200408702,1.3675225603005199,0.5996571126286252,0.8897228046706388,0.7537634408602151
4 days,2.939978558080675,1.7146365673461752,1.30395417477413,0.7065971313188191,0.9400963766438651,0.804359197907585
5 days,3.127632295503504,1.7685113218477013,1.3312533088271479,0.6859101859189246,0.9643189093564586,0.8109270560883464
6 days,3.141177950747606,1.772336861532707,1.3753877466122528,0.6499301375957556,0.9017332163006292,0.7894507410636443
7 days,3.3845055109664877,1.839702560460926,1.4518408979053947,0.5489435020838541,0.772540833410511,0.7488520778843359
8 days,3.736980032375185,1.9331270088577173,1.5147539014029954,0.522387998487368,0.7440055018224732,0.7239465271723337
9 days,3.609507586663954,1.899870413123999,1.4682247949659701,0.5803847577612846,0.8136059731124594,0.7529787852368498
10 days,3.148511410337583,1.7744045227449075,1.3953901089332503,0.7182176196016864,0.9295132278283993,0.7845684394071492
11 days,2.67001924859111,1.634019353799431,1.3110046067073944,0.7410050519022663,0.9912086946879871,0.8114792211566405
12 days,2.5331387756789074,1.5915837319094799,1.2661141139092889,0.7224759903013362,0.9630529569500801,0.8204882301656495
13 days,3.1380085685169434,1.7714425106440637,1.3527438191914845,0.6548082797920363,0.8955983861240008,0.7746585294972392
14 days,3.6377242053691683,1.9072818893307744,1.462955859863304,0.611489811899028,0.8013504136711797,0.7320546352804418
15 days,4.234379429733615,2.0577607804926243,1.582217086070725,0.6337956919756071,0.8272817181556655,0.671781458878233
16 days,3.6745668990467957,1.916915986434146,1.4841458705422386,0.6195803407093923,0.8629620863128767,0.6994768962510898
17 days,3.698814678981942,1.9232302719596377,1.462981889058577,0.6479299501953398,0.9454149916458227,0.7209532112757919
18 days,3.410940102438982,1.8468730607269634,1.3995600172153793,0.7349534781349023,0.9941058008275165,0.7625399593141529
19 days,3.590586056398482,1.894884180206928,1.4251707790189334,0.76601329156947,1.013497929069413,0.7606509735541993
20 days,3.5563876992350494,1.8858387256695757,1.4594668613324402,0.75145026621969,0.9396024032671062,0.7457425167102586
21 days,3.7504652760749577,1.9366118031435617,1.5220539013977217,0.5728851000408335,0.7974742809809622,0.7083696599825632
22 days,4.096519800175407,2.0239861165965065,1.5716375715643065,0.5572126740244723,0.7561728702294501,0.6891310665504214
23 days,3.9042232891658415,1.9759107492915366,1.5244562176609264,0.5958875228119038,0.8224044078128078,0.721505376344086
24 days,3.403123206837777,1.8447555954211867,1.4470027551282376,0.7213491276847127,0.9334669508259613,0.7582098227259517
25 days,2.8577726360481384,1.6904947903049385,1.3590783397163433,0.7829724037933272,0.9947929398858512,0.786341179889567
26 days,2.7133252547344138,1.647217427886924,1.3105860286000326,0.7412794686754043,0.9703693062436679,0.7941296134844522
27 days,3.3296863620353654,1.8247428207929373,1.3986124507214956,0.6978388822061138,0.907441916609567,0.7605347282766638
28 days,3.8043625967533545,1.9504775304405213,1.4991843623043932,0.5894440318730192,0.8108813030698081,0.7237140366172624
