horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.4631894077042005,1.2096236636674236,0.6508662932989867,,0.7560724325748283,0.8546352804417321
4 days,1.4945914308938684,1.2225348383149939,0.6565053361280254,,0.7619084575028944,0.8609706480674223
5 days,1.6410312786250973,1.2810274308636398,0.6970322918775843,,0.7449465060801331,0.8365010171461785
6 days,1.7935032578712373,1.3392174050060868,0.7508365081886056,,0.7319442958002769,0.8139203719848882
7 days,1.7155084145571242,1.3097741845666084,0.765395776487297,,0.7547604599572328,0.7921243824469631
8 days,1.8913890028856892,1.3752777911700929,0.7915632587113609,,0.774864542374644,0.7895669863411798
9 days,2.528976300950345,1.5902755424612256,0.8048097660880292,,0.7976527818671342,0.8160418482999128
10 days,2.5740170058611858,1.6043743347053347,0.7994690930021939,,0.7839534484930113,0.8282766637605348
11 days,2.5831753458653095,1.607225978468899,0.7856622396313475,,0.8155548275484766,0.8293809938971229
12 days,2.3065078138934307,1.518719135947602,0.8170972292486668,,0.8267124544812695,0.8069165940133682
13 days,5.292058007254778,2.300447349376807,0.9778139431997344,,0.8170537885337599,0.7979075850043592
14 days,5.921404616960335,2.43339364200705,0.9889352195999097,,0.7654967409933596,0.8121476315024702
15 days,5.403156397184929,2.324469057050433,0.9332636773184478,,0.7543199716945005,0.821825050857309
16 days,2.797030734310027,1.6724325798997182,0.7850120419561036,,0.7722817820078192,0.8339436210403953
17 days,1.980859148688962,1.4074299800306096,0.7503629379683113,,0.8054209422480246,0.8424004649811102
18 days,1.9825151382615016,1.4080181597768906,0.7539603873714974,,0.8116820275131488,0.8475152571926766
19 days,2.1865311480825786,1.47869237777253,0.8052201258249971,,0.7979961977279605,0.8293809938971229
20 days,2.344887787167934,1.5313026438845896,0.8547047576533733,,0.7786445181907771,0.802353966870096
21 days,2.1843928444565055,1.4779691622143223,0.8560881684110583,,0.7915951496511147,0.7927927927927928
22 days,2.334857807278164,1.5280241514053905,0.8755606928188099,,0.810542754324039,0.7934612031386225
23 days,2.965206337695972,1.7219774498221432,0.8938813922787563,,0.8412628065784294,0.8050276082534147
24 days,2.975357626633387,1.7249224987324465,0.8899725872710774,,0.8419765801438261,0.8056960185992444
25 days,2.9924310321862553,1.729864454859471,0.8686224761677247,,0.8742052234135683,0.8036907875617553
26 days,2.6947687744845346,1.6415750895053611,0.8925756372717281,,0.8791084949703843,0.7856727695437373
27 days,5.814414872474309,2.411309783597767,1.0560332635545666,,0.8577088324388747,0.7734379540831153
28 days,6.439176550646656,2.5375532606522087,1.0702976889738252,,0.7977690072766097,0.788346410927056
