horizon,mse,rmse,mae,mdape,smape,coverage
3 days,108.02261251119856,10.393392733424372,7.248214581988014,0.7842394766390989,0.985868075798717,0.8082534147050277
4 days,90.58439972713765,9.517583712641441,7.0069131963753755,0.7732988113597702,0.9909881405932206,0.8126997965707643
5 days,80.47827432036837,8.970968415972067,6.761450450250444,0.7568462930871499,0.9788872290680921,0.8282766637605348
6 days,79.57260383452439,8.920347741793723,6.850950973641265,0.6899135237166161,0.9333794112050465,0.8198198198198199
7 days,90.02173806653353,9.487978608035197,7.199128949782261,0.6042270678685083,0.8748677979869938,0.8068003487358326
8 days,102.67800066819689,10.133015378859191,7.640224157114266,0.5998265874968143,0.8852463123421501,0.7876780005812264
9 days,116.9055006661923,10.812284710744176,7.94478800400139,0.6620256954049706,0.9399229576054817,0.7895669863411798
10 days,117.40357440197387,10.835293000282634,7.830672311396349,0.7654600092567686,1.0143552780322962,0.7895669863411798
11 days,126.67638842608329,11.255060569631924,8.044260382095795,0.8295213130919752,1.064932616941813,0.7837837837837838
12 days,111.03895170734638,10.537502156931993,7.671752685788034,0.8237892360418275,1.063807104103475,0.7831153734379541
13 days,107.8455172870976,10.384869632648144,7.801514197799863,0.813439199993677,1.0425052233693437,0.7844521941296134
14 days,122.30934965249985,11.05935575214487,8.073964355792766,0.743931823423104,0.9600540653427033,0.7741063644289451
15 days,143.73890640804714,11.98911616459058,8.327616539096939,0.7334447453589619,0.9424417147399149,0.7669863411798895
16 days,136.11208307193283,11.66670832205609,8.03504307384573,0.7253835317320845,0.9483384300701345,0.7767800058122638
17 days,116.34211288173636,10.786200113187979,7.66855864972769,0.8441726270354968,1.011511350621887,0.7818947980238302
18 days,96.97650991916603,9.84766520141531,7.372279540695431,0.795922055846091,1.019231624293857,0.7979075850043592
19 days,85.80680580727011,9.263196306203929,7.08386814634898,0.756678279641509,1.008353097883658,0.8077012496367335
20 days,86.12383816030761,9.280292999701443,7.184532321344914,0.7288609858148108,0.9627901411381111,0.8101424004649811
21 days,96.46452540104619,9.821635576676941,7.486072684046301,0.6442703724396938,0.9026268256615125,0.8094739901191514
22 days,108.0366094253106,10.394066067969291,7.888473050714026,0.6389794714962334,0.9091865381843302,0.7934612031386225
23 days,119.20959252830491,10.91831454613325,8.122371311688093,0.7065006736137307,0.9578487383864788,0.7843359488520779
24 days,121.17972614914395,11.00816633909317,8.094636495918348,0.7897910051609698,1.037690053746154,0.7650973554199361
25 days,131.59417794509918,11.471450559763538,8.296595235340948,0.8310090190682549,1.0825605453734282,0.7657657657657657
26 days,117.14100301779025,10.823169730619133,7.878899012375872,0.8451169117686969,1.0731834739775687,0.7696599825632083
27 days,114.21920290789144,10.687338438914127,7.989812809050052,0.8452513594114652,1.0543464543063719,0.7650973554199361
28 days,126.03348334298794,11.226463527887486,8.186607643787596,0.7575328259931178,0.9759741526255994,0.7489683231618716
