horizon,mse,rmse,mae,mdape,smape,coverage
3 days,20.460831845394384,4.523365101934,3.5346985557828616,0.5713350593889093,0.8773560100962188,0.771781458878233
4 days,18.20755323490778,4.267030962496966,3.3155738524810627,0.5878564059643783,0.8799291343760193,0.7992444056960186
5 days,19.911541714290664,4.462235058162071,3.4368400293666603,0.6119265707157902,0.891254407036281,0.7843359488520779
6 days,21.1862957342551,4.602857344547526,3.5487342721394213,0.563324506515424,0.835358857867674,0.7708805579773321
7 days,25.468324361765813,5.046615139057645,3.737831071012394,0.519063615601588,0.7566452855733369,0.7696599825632083
8 days,29.724902946648914,5.452054928799683,3.9746419982504237,0.45960248506677104,0.707301464521327,0.7392909038070328
9 days,30.547229226515903,5.526954787811811,4.088074487288932,0.49399752089912563,0.7445542586670695,0.7167102586457424
10 days,29.417270922990603,5.423769069843461,4.031553187209292,0.6067716939311405,0.8270306985702179,0.7143853530950305
11 days,27.136736730059397,5.209293304284123,3.9089604788854087,0.6589260074088032,0.8962517645761865,0.7278407439697763
12 days,28.81715991628909,5.368161688724464,4.043057335672828,0.6840265735253825,0.926243212508568,0.7187154896832316
13 days,28.405213925152495,5.329654203149816,4.080453448162296,0.6686294669893775,0.8809884525719253,0.7078174949142692
14 days,30.988795297906496,5.566758059939959,4.274409554249826,0.5960244669149495,0.8169763157080391,0.6936936936936937
15 days,33.062135705642,5.74996832214248,4.438059859570522,0.5900011707017307,0.8187954263879109,0.6600988084859053
16 days,32.781165107539806,5.725483831742066,4.424747702058006,0.6569330344026485,0.864221963772409,0.6563208369659982
17 days,29.783210135465655,5.457399576306068,4.197729706571204,0.7080791698667013,0.9353386773170465,0.6777971519907003
18 days,26.285102060120536,5.126899848848282,3.9051527154079593,0.7005595754282916,0.928803798542714,0.6969195001453066
19 days,27.571509926721316,5.25085801814535,4.0019222719758565,0.7275843520947396,0.9400025027578445,0.6949142691078175
20 days,28.462368564898572,5.335013454987585,4.0992574083340525,0.6533205666879708,0.8854457730585805,0.6756756756756757
21 days,32.065132947396215,5.662608316614898,4.260996487029179,0.5547829729230989,0.8024122573604975,0.6872420807904679
22 days,35.70264405542578,5.975168956224232,4.419578190569959,0.4891347514674804,0.7398392587765314,0.6705608834641092
23 days,35.98250748974097,5.998542113692373,4.457043492876361,0.5177031150763018,0.766253123779904,0.6955826794536472
24 days,35.23563466353101,5.935961140668882,4.364187240968066,0.592008016911405,0.8513813502962742,0.7073815751235106
25 days,32.64846627970624,5.7138836424717505,4.219109094652841,0.6976403716201347,0.9253286258212015,0.7258355129322872
26 days,34.02036453636862,5.832697878029396,4.360170737862903,0.7415191639526679,0.9568849660102926,0.7039232781168265
27 days,32.58951348881987,5.708722579423515,4.35153209433955,0.7042782697093551,0.8976887835968466,0.6859052600988085
28 days,33.958143447599305,5.827361619772648,4.525162260690866,0.5930372011534899,0.8300384056232214,0.662772449869224
