horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.8895377423974247,1.9721911018959153,1.3712877445709861,0.953737765621268,1.2479430290845477,0.7704446381865737
4 days,3.4186888858123687,1.8489696822318014,1.2780607521930476,1.3849874708110594,1.3406678761172848,0.7871258355129324
5 days,3.1578314758120176,1.7770288337030486,1.1946355010047298,2.006531852042806,1.3876582523273147,0.8139203719848882
6 days,2.8392978306405885,1.6850216113274596,1.1886728669371087,1.14625794236379,1.301709872504573,0.8180470793374018
7 days,3.2683017075113057,1.8078444920709595,1.328944589737689,0.8607280379661839,1.177922744113043,0.7894507410636443
8 days,3.463113568102125,1.8609442678656782,1.4278435765497746,0.7659813739785036,1.1322898538490895,0.7597500726532985
9 days,3.78462117486471,1.9454102844553665,1.4968147156497187,0.8132628884164872,1.1680079617332941,0.7356291775646614
10 days,3.370822427299383,1.83597996375216,1.3668961421847,0.8642368848819739,1.236303160464438,0.7761115954664342
11 days,3.000125779531481,1.7320871166114828,1.2918625629013052,1.558249930561752,1.3468979816745819,0.7929090380703283
12 days,2.7714727082944743,1.6647740712464483,1.2211061323875674,inf,1.4260429210937842,0.8133682069165941
13 days,2.5782409637223047,1.6056901829812327,1.205852963628501,inf,1.3728859112329843,0.8082534147050277
14 days,2.890316347615246,1.7000930408701889,1.270718033942131,0.9616749557929909,1.1909109251745558,0.7972391746585296
15 days,3.5436505227142474,1.882458637716709,1.3948174761011947,0.7882575068124014,1.1145851321902183,0.759866317930834
16 days,4.050233332187951,2.012519150763031,1.4767555393598488,0.8270954376161449,1.1498697922790544,0.7425167102586457
17 days,4.0668257292065695,2.0166372329218185,1.4130275702561543,0.99684482290819,1.2667241351586367,0.7730020342923569
18 days,3.525088298396304,1.877521850311283,1.3026894472370845,1.4506285999476687,1.3460354363394367,0.7961348445219413
19 days,3.3746024518452216,1.8370091049979098,1.238281325012328,1.9390099648187926,1.3929795174500683,0.811362975879105
20 days,2.9474327094640658,1.7168088738890144,1.2095240189400678,1.100125789170947,1.297023738338804,0.8128160418482999
21 days,3.3591759200494065,1.832805477962516,1.3470696874832513,0.9094516411558156,1.1829737607629718,0.7785527462946817
22 days,3.515709219265334,1.8750224583362554,1.434796963824744,0.7865694391350799,1.1365233103810082,0.7507410636442895
23 days,3.812712070521678,1.9526167239173382,1.50097437372424,0.7788065781584774,1.1760222148198236,0.7259517582098227
24 days,3.390727360319371,1.8413927773072671,1.3732620142187952,0.871951211670918,1.2384268748796232,0.7548677709968032
25 days,3.008633095844583,1.734541177327475,1.297356743775304,1.6227189274800145,1.345454868986013,0.7677709968032549
26 days,2.8344530400775754,1.6835833926709942,1.2426879792315235,inf,1.4312899971718471,0.7837837837837838
27 days,2.6537750947110172,1.6290411580776643,1.2249646525659172,inf,1.375685371942144,0.7909038070328392
28 days,2.940690749991072,1.714844234906212,1.2795801283764077,0.9433938627505107,1.1927920501281224,0.7895669863411798
