horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.3299107124598244,1.5264045048609574,0.9513339427813619,inf,1.6055023919115154,0.8765475152571928
4 days,2.0682935246544907,1.4381562935420096,0.9022451892849167,inf,1.6006052521080993,0.8977913397268237
5 days,1.6695426821440866,1.2921078446260152,0.8348986645910057,inf,1.633890262998528,0.9182505085730891
6 days,1.5166743724968754,1.2315333420159096,0.8280773458808802,inf,1.6242226305981478,0.9202557396105784
7 days,1.4249924262464029,1.1937304663308224,0.8268948981086275,inf,1.6288815623067838,0.9117988956698634
8 days,1.7265306404436882,1.3139751293094128,0.8919240056295685,inf,1.5778886933689003,0.8892182505085731
9 days,2.0261823533914827,1.4234403230875128,0.9365215462350035,inf,1.5910465450106572,0.8732054635280443
10 days,1.907609303340514,1.3811623015925805,0.9201386059516672,inf,1.6028344260720653,0.8777680906713166
11 days,1.4885627937633519,1.2200667169312307,0.8549230971604871,inf,1.6032907059466728,0.9029061319383901
12 days,1.252352010991673,1.1190853457139331,0.8082191235299702,inf,1.6008250328361042,0.9112467306015694
13 days,1.5801944939273669,1.257057872147248,0.8254358137028842,inf,1.5944914419426672,0.9175820982272594
14 days,1.6065226887876776,1.2674867607938465,0.8250797452821307,inf,1.6379572980199049,0.9202557396105784
15 days,2.173829448630732,1.4743912128844,0.9372080938399169,inf,1.6255036845060546,0.8963382737576285
16 days,2.318387527125194,1.5226252090140877,0.9854170509103983,inf,1.6491974741993776,0.8691950014530659
17 days,2.4094768517043135,1.5522489657604264,0.9719040936336796,inf,1.6324463221177667,0.8700959023539669
18 days,2.1478241299444023,1.465545676512473,0.9184840213858684,inf,1.618173060311032,0.8887823307178147
19 days,1.732434073068969,1.3162196143003526,0.8406809593795204,inf,1.6387350187474514,0.9092414995640802
20 days,1.5551591215622549,1.2470601916356143,0.8369274107688998,inf,1.6327869711442642,0.9144725370531823
21 days,1.435788262995892,1.1982438245181537,0.8372620983380961,inf,1.6346097694099697,0.9060156931124672
22 days,1.9283134737477994,1.3886372722017075,0.927474222051997,inf,1.5871461882948699,0.8892182505085731
23 days,2.2299458538380743,1.4933003227208097,0.967763671734961,inf,1.5899627554911357,0.8674222609706481
24 days,2.0823991723045903,1.4430520338174193,0.9449509312366711,inf,1.6050589538553341,0.8835512932287126
25 days,1.505681137191431,1.2270619940294096,0.8601099741485413,inf,1.6056416417368424,0.9106945655332752
26 days,1.2775436927512522,1.130284783915652,0.8154007311968706,inf,1.6053191277523855,0.9189189189189189
27 days,1.6167100064384856,1.2714991177497865,0.8355933254282454,inf,1.5996318996032695,0.9169136878814298
28 days,1.6514442448005635,1.2850853064293295,0.8354485215310152,inf,1.6361408961128658,0.9144725370531823
