horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.491062542312461,2.3433016328062553,1.8101456016557222,0.6965452695999019,1.0013917665461787,0.7291775646614356
4 days,4.402956655049741,2.0983223429801585,1.639423710440106,0.6818537276302279,1.013928789324172,0.7798895669863412
5 days,3.6286376212301557,1.9048983230687553,1.551752920019943,0.6825421009696253,1.0265565078909762,0.7904678872420808
6 days,5.5123059593909165,2.347830053345198,1.736301655111505,0.7341984357042325,1.037776937199992,0.7461784365010172
7 days,6.940290418648923,2.6344430945930344,1.9710672828701108,0.6882717718778102,0.9592600672611824,0.6469630921243824
8 days,7.708612480595354,2.7764388126871,2.039508893697334,0.6679571974661122,0.9516788427662585,0.658442313281023
9 days,5.951986129905766,2.4396692665002293,1.8538538351870044,0.6601289318941169,0.9693607327380136,0.719180470793374
10 days,4.916604579707838,2.217341782339348,1.7177575855445184,0.6365192301911633,0.9837938657532022,0.754083115373438
11 days,4.335299772808269,2.0821382693779653,1.6845164818920566,0.6222459784114059,0.9877537309098893,0.7464109270560884
12 days,4.054763658152394,2.013644372314137,1.6318583897624481,0.6101407676807615,0.9562327565448644,0.7568730020342924
13 days,5.02216756159658,2.2410193130797826,1.7696427900327627,0.6037956530558058,0.912432823396819,0.7109270560883464
14 days,4.96775692894581,2.228846546746951,1.784336615498456,0.5520171363579492,0.8275611584815197,0.6676547515257193
15 days,5.726713040606537,2.393055168734423,1.9213424090958868,0.6316932200311169,0.9038518969400202,0.6268526591107236
16 days,5.6983331760804035,2.387118173882559,1.8553439985993754,0.6646547930478954,0.963873156610747,0.6744551002615519
17 days,5.8775234443498805,2.424360419646774,1.8742535325105483,0.6996188268493242,1.014398750215411,0.6757919209532113
18 days,5.196828841918827,2.279655421751021,1.7245599429286278,0.6915148432229972,1.020983049041934,0.7548677709968032
19 days,4.392545212347073,2.0958399777528514,1.627510631886547,0.67447510059478,1.0264965788270397,0.7809067131647778
20 days,6.150766977620817,2.480073986319928,1.7923168619887284,0.7062436594980341,1.0286098332072366,0.7383900029061319
21 days,7.189562854645362,2.681336020465425,2.005531442422894,0.6591858461138225,0.9525426186432158,0.6347282766637605
22 days,7.896262995125757,2.8100290025417456,2.069682799593109,0.6613989352118064,0.9479592883604873,0.6443185120604475
23 days,6.122368694020985,2.474342072960201,1.8839738810076687,0.6611218620270963,0.9669474596325633,0.7127288578901482
24 days,5.066205176771727,2.250823222017164,1.7368936034656335,0.6462989237860257,0.9798599660655501,0.7425167102586457
25 days,4.70862574832265,2.1699368074491594,1.7261960772511,0.6344198347343146,0.9842631097666502,0.7270560883464109
26 days,4.38673433989922,2.094453231728801,1.6720021422572757,0.6258584096001183,0.9573068574931904,0.7356291775646614
27 days,5.338023664512616,2.3104163400808555,1.817171417821966,0.6050325298012547,0.9173393008470215,0.6910200523103749
28 days,5.113033981487545,2.261201888705992,1.8109230836731318,0.5795975448729256,0.8306701388405788,0.6554199360650973
