horizon,mse,rmse,mae,mdape,smape,coverage
3 days,77.69032401220117,8.814211479888668,6.220857666761738,0.6269144486271656,0.8461756015211626,0.7176111595466433
4 days,76.33342622482164,8.736900264099484,6.105114123718184,0.7054823603096625,0.8675484514280978,0.7240627724498692
5 days,75.73699447004353,8.702700412518148,6.24108435713523,0.5836866983810622,0.8255980448589738,0.7056960185992444
6 days,101.004581410809,10.050103552243081,7.091666213630869,0.548019069238015,0.7728324654814652,0.6356291775646614
7 days,107.64519752893801,10.375220360500206,7.461545102344999,0.5275397694322527,0.7285455556255133,0.606713164777681
8 days,106.55874944902703,10.322729747941047,7.317098869259562,0.5550954823189261,0.7346215289941679,0.6185120604475443
9 days,89.55288487944142,9.46323860416937,6.906098305616156,0.6162347660491483,0.8194917393252651,0.6455390874745713
10 days,85.27278221753173,9.23432630014403,6.791439722801492,0.6354942941271177,0.8642233224465252,0.6408602150537634
11 days,93.43389350767187,9.666120913151866,7.0365993334113055,0.6358423555686232,0.886617083827677,0.6350770124963673
12 days,120.66620943516679,10.984817223566662,7.914864556884589,0.6510488954299769,0.8733332779783624,0.5745713455390875
13 days,148.23889732547286,12.17533972115246,8.808834013911843,0.6239841261477403,0.8277974782252392,0.5583260680034874
14 days,160.05990397558452,12.6514783316253,9.23261498234633,0.6362046497427627,0.8140420902231835,0.525864574251671
15 days,144.90303337703264,12.03756758556448,8.739520982716202,0.6249123124948702,0.8405734942187177,0.5804707933740192
16 days,122.42907806271194,11.064767420181589,8.002533981462534,0.7122904326275235,0.9289256903194859,0.6031676838128451
17 days,102.22376055081733,10.110576667570319,7.309666707020052,0.7178493625987383,0.9509899609034208,0.6421970357454229
18 days,95.93185154545247,9.794480667470454,7.0657445042359655,0.8261292367227273,0.9566871520186768,0.6409764603312991
19 days,96.22070748004444,9.809215436519091,7.213980543167806,0.6989509684102756,0.9056697808772137,0.6221737866899156
20 days,123.01992188606859,11.091434618031546,8.062320419603214,0.6370330500650555,0.8438672227512926,0.5848009299622203
21 days,129.9616129669813,11.400070743946342,8.429124639108645,0.6010624732674171,0.8018869742434013,0.5539959314152862
22 days,125.83136323964493,11.217457966921247,8.210423062281905,0.618429880216642,0.8160977758240024,0.5592269689043882
23 days,106.41366605893613,10.315699979106418,7.725988998216204,0.6926693273098963,0.9015568901762503,0.5727986050566696
24 days,99.49664993280919,9.974800746521666,7.494363910093123,0.7063443180303708,0.9361373339158574,0.5952630049404243
25 days,105.50514042498256,10.271569521011994,7.654497391431784,0.7054572419142139,0.942157566313955,0.5920371984888114
26 days,131.9074656764961,11.485097547539423,8.456866168030556,0.6932250806627285,0.913069337543774,0.5448706771287417
27 days,159.6398212304092,12.634865303215907,9.333728778742762,0.6593836794211272,0.8624324982661252,0.5152862539959314
28 days,172.29204973363872,13.126006617918442,9.662989032936983,0.6555830465882038,0.8370408104990759,0.49171752397558843
