horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1612.1575618290542,40.15168193026357,29.863288455642227,0.45116497016109064,0.7314290004683065,0.8069165940133682
4 days,1658.034458263897,40.718969268191174,29.83901310836731,0.45982311225561334,0.7425742368815781,0.7817785527462947
5 days,1970.9520733165675,44.395405993374666,32.00266828787783,0.4499744096842047,0.7255769214087943,0.7669863411798895
6 days,2286.9894623737837,47.82247863059571,34.826101161265505,0.4060010421643553,0.6827638416605503,0.741296134844522
7 days,2451.6699722590015,49.514341076692126,36.36987864378023,0.35395872817058277,0.6615780247568781,0.7335077012496367
8 days,2764.8262267801224,52.58161491224972,37.4874322268871,0.4033822285493178,0.678624631357026,0.7310665504213891
9 days,2658.289215387103,51.55859981988556,35.652729295981835,0.41605178298915946,0.7267603884083327,0.7490845684394072
10 days,2495.3943430087165,49.953922198449206,34.938097681023756,0.48525651112120766,0.769534559356864,0.7574251671025864
11 days,2185.1604725041375,46.7457000429359,33.75834622939684,0.4853086080121612,0.7915667587588243,0.7625399593141529
12 days,2355.7843293847222,48.53642270897931,35.90445227874569,0.483752214380781,0.7816345118860226,0.7374019180470793
13 days,2838.0850736998523,53.27368087245195,38.82643212458408,0.45640285547062587,0.7208095281001254,0.7044754431851206
14 days,3079.0561876815163,55.48924389178065,41.35026135819704,0.41460103563885575,0.6957503844062946,0.6711130485324034
15 days,2952.2570319377473,54.334676146432926,40.9404203075367,0.45032470072094144,0.7217983011844676,0.6698924731182795
16 days,2501.7667412913097,50.01766429264075,38.41383376490703,0.4922985299586461,0.8098869339216408,0.6899157221737866
17 days,2311.445731760399,48.07749714534232,36.09587536279956,0.5519265450205049,0.8476272328679268,0.7137169427492008
18 days,2273.8791548422255,47.6852089734566,34.70927436472453,0.5053018577714317,0.8437106649068535,0.7207207207207207
19 days,2531.9780151180926,50.318764046010635,36.47618202929685,0.4800976487602431,0.8122135244093628,0.687794245858762
20 days,2945.064086960083,54.268444670545726,40.012188108200796,0.45194141335378274,0.7604433543944766,0.6665504213891311
21 days,3168.5341411819763,56.289733888001074,41.84147388947604,0.44992476667101167,0.730875147823737,0.6596628886951468
22 days,3429.7609071798097,58.5641606033913,42.45411142150732,0.45587473596122474,0.748187752938559,0.6763440860215053
23 days,3186.372469935814,56.44796249587591,40.05291275276495,0.514966154241507,0.8025229967225471,0.698256320836966
24 days,2959.787612138137,54.40393011665735,39.10236784032116,0.574201600563822,0.8494052004405179,0.7104911362975879
25 days,2632.352482365456,51.30645653682835,37.961770320246565,0.53967469531741,0.8711578178792089,0.7168265039232782
26 days,2861.0618598963397,53.48889473429358,39.93543964440789,0.5353996328412449,0.8527528175234995,0.6826794536471956
27 days,3241.413247247987,56.933410641274484,42.43108297936958,0.48916159713480617,0.7755905852956936,0.6439697762278408
28 days,3435.0464102011333,58.60926897855947,44.4382709943467,0.4666588397244312,0.737197630342178,0.6145015983725661
