horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.57828935723603,2.1396937531422644,1.6544366320814183,0.8216783235992088,1.0800729565834832,0.7632083696599825
4 days,4.339782648071983,2.0832144988147485,1.602580465612699,0.7865235462945998,1.0499427131882206,0.7684394071490845
5 days,5.00200449671807,2.236516151678335,1.689632618674318,0.7866120712237809,1.0462348175922103,0.7663179308340599
6 days,5.717048326741264,2.3910349906978077,1.7922474546287581,0.7282501739261341,1.0136560066787423,0.7367335077012496
7 days,6.696989811067273,2.587854287062406,1.9504461140978573,0.7388721610738855,0.9961791494411679,0.7064806742226097
8 days,6.967732166581605,2.639646219966154,1.9922739254779747,0.7580707396610284,1.03564753315426,0.6794536471955827
9 days,6.289334994473067,2.5078546597586286,1.908487150004337,0.8201300573637373,1.104207542965244,0.7014821272885788
10 days,5.821605250154023,2.4128002922235448,1.79222678441042,1.0172885243052479,1.1576361001882314,0.7157221737866899
11 days,5.434864268228717,2.331279534553657,1.7342417031619932,0.7988373431654449,1.1023101869414944,0.7302818947980237
12 days,5.672932042417485,2.3817917714228263,1.7806645583507343,0.7725176461499152,1.086556601398244,0.7181633246149375
13 days,8.546338375367498,2.9234121117912024,1.9594772297827057,0.6642446895441975,1.0226848173080594,0.711043301365882
14 days,9.305002764226389,3.0504102616248834,2.0762420575757963,0.659935288146188,0.9887838092371359,0.7013658820110433
15 days,8.896079875664887,2.9826296913403256,2.0912950542483264,0.7423769577004597,1.0050251053298482,0.6936936936936937
16 days,6.308372406588067,2.51164734916908,1.9644111579772028,0.8241061245467556,1.0987918532969323,0.6775646614356292
17 days,5.55661953741931,2.3572482977869154,1.8358268897109313,0.9087769060053146,1.1415726638968904,0.7001453065969195
18 days,5.382940615007153,2.3201165089294875,1.7730387058020416,0.8424207421955698,1.1059522964241442,0.7196163905841325
19 days,6.1048389319236955,2.4707972259826776,1.8633433915588915,0.8441430579499434,1.0995293129081707,0.7212728857890148
20 days,6.950108272709796,2.636305800302726,1.9742117222667184,0.8328618441208164,1.0728421200323182,0.6935774484161581
21 days,7.956673677410669,2.820757642444786,2.1257828670622083,0.8393336768724777,1.0544374553546318,0.6563208369659982
22 days,8.041544791499598,2.835761765645979,2.128859159911696,0.8161587065019299,1.078969960981369,0.6595466434176112
23 days,7.148235852396042,2.6736184941752708,2.017338300727106,0.8492720952823252,1.1363956588603386,0.6829119442022668
24 days,6.399179242476851,2.5296599064848326,1.872352812149191,1.0047891455395361,1.1835112280974622,0.7008137169427492
25 days,5.943779974512501,2.4379868692247917,1.8219718448001638,0.8863454147439385,1.1373106011659686,0.7071490845684394
26 days,6.103462676865228,2.470518706034267,1.8617906518343188,0.8112625555713997,1.1203175174718578,0.6879104911362975
27 days,9.194194925988494,3.0321930885068142,2.0565702187472716,0.7765877675304497,1.0642782936122217,0.6826794536471956
28 days,9.964761713396209,3.1567010807797766,2.167630058154551,0.7088174637524547,1.0268815128903608,0.6698924731182795
