horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.941490468817065,1.7150773944102538,0.8056693995379457,,0.8062823256986701,0.8230456262714327
4 days,2.1504630164961065,1.466445708676631,0.749182530619575,,0.8477304149010138,0.8223772159256031
5 days,2.83735837869884,1.6844460153708816,0.7858609813815002,,0.8326887335167557,0.8198198198198199
6 days,3.333777818622382,1.82586358160252,0.8153363368809543,,0.7433602931781946,0.8424004649811102
7 days,4.212317365555898,2.052393082612563,0.9169345197948127,,0.6814598581850678,0.8424004649811102
8 days,3.2632382177632793,1.8064435274215684,0.8679179416361837,,0.6911361261749025,0.8409473990119152
9 days,2.5320720835281008,1.5912485926240754,0.8028459554524969,,0.7560836972456115,0.8456262714327231
10 days,1.6701648230278527,1.292348568702675,0.7166358774785052,,0.7868274486886437,0.8449578610868934
11 days,1.6780658967437125,1.2954018282925621,0.7280973159219188,,0.7963149623071115,0.8409473990119152
12 days,3.0480174137053755,1.7458572145812428,0.8651592212479241,,0.7880067012812563,0.8198198198198199
13 days,6.045968573827022,2.4588551347785867,1.0159739698055392,,0.7635346538620444,0.8159256030223773
14 days,6.409985977395843,2.531795010935096,1.0853161534037854,,0.728639959744106,0.804359197907585
15 days,5.91333908662317,2.431735817605023,1.0765843123074998,,0.7571859803478408,0.7946817785527464
16 days,4.0766387747203785,2.0190687890015977,0.9973818722175182,,0.8169516966542462,0.7960185992444057
17 days,3.3467540775756737,1.8294135884418465,0.8955203386947536,,0.8637329380470714,0.8063644289450741
18 days,2.569026853131832,1.602818409281548,0.8340671174611415,,0.8922460593129268,0.804359197907585
19 days,3.327761189467285,1.824215225642875,0.8603597394544874,,0.8698747969990066,0.8036907875617553
20 days,3.734783501928096,1.9325587964996294,0.868944733200689,,0.7869130868976604,0.8224934612031386
21 days,4.533713002966239,2.1292517472028147,0.9576382259925887,,0.7296607832154391,0.8204882301656495
22 days,3.580623392977286,1.8922535223846952,0.9218930005013181,,0.7430389097561181,0.8100261551874455
23 days,2.852395991585715,1.6889037839929528,0.8679694744553809,,0.8029785500904377,0.8063644289450741
24 days,2.0116283884736106,1.4183188599442689,0.7926811139459473,,0.8298508694806951,0.8089218250508573
25 days,1.974711757223216,1.4052443763357376,0.7979502282900696,,0.838964868984929,0.8152571926765475
26 days,3.4388166105276974,1.8544046512365358,0.9403581361790762,,0.8279176575447844,0.8024702121476315
27 days,6.450002230386462,2.5396854589469267,1.0843907279366938,,0.8013068590441982,0.8069165940133682
28 days,6.781957654734307,2.6042192025123976,1.1445217442317537,,0.7619494351285014,0.7992444056960186
