horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.164023901063323,1.0788993933927866,0.836661326024877,0.8734027557760727,1.2434071971467222,0.8900029061319384
4 days,2.620613225074646,1.6188308203992925,0.9384825014535532,1.5540282109975605,1.2646347584967579,0.8854402789886662
5 days,2.6936409066700744,1.6412315213491588,0.9845591984254013,inf,1.279687647860919,0.8815460621912236
6 days,2.529959212800023,1.5905845506605496,0.9975238676619621,0.7707192021971515,1.180954269454851,0.8777680906713166
7 days,1.3606267264276648,1.1664590547583162,0.9214552033546127,0.6257268315627325,1.054237289780505,0.8538506248183668
8 days,2.1035677738268985,1.4503681511350484,1.0208134429749713,0.6564920817236639,1.063300717328365,0.8409473990119152
9 days,2.465333675965366,1.5701381072903637,1.0561485810717943,0.690618584932758,1.156695279883728,0.8501888985759953
10 days,2.4099320708265206,1.5523955909582199,1.0274264164606803,0.8635485807562662,1.2557768949222503,0.875879104911363
11 days,1.9347262226235091,1.3909443635974479,0.9628487385839064,0.8937479647227118,1.2654545408749405,0.8757628596338275
12 days,1.7933974699881403,1.3391779082661648,0.9729687473396372,0.8333511474931068,1.2196618792913947,0.8538506248183668
13 days,1.5510514686128998,1.2454121681647805,0.9367662239021245,0.6761486087752588,1.1155509658046998,0.8623074687590817
14 days,1.433739634483059,1.1973886731062138,0.9357574942756367,0.5997348146232896,1.0764070263888663,0.8739901191514095
15 days,1.2882657204016432,1.1350179383611712,0.9099581634833039,0.6932570709042378,1.1352718249536649,0.8750944492879977
16 days,1.3224026928460832,1.1499576917635201,0.8999427858248643,0.7553518210200458,1.203386474346684,0.8732054635280443
17 days,1.1788226771010193,1.085736007094275,0.8488237626379573,0.9673614957986825,1.2627395664579806,0.879104911362976
18 days,2.6307409550320147,1.6219559041576976,0.9473029100209922,1.3205441912924476,1.2775153174882472,0.8789886660854404
19 days,2.7119962804258377,1.6468139786951768,0.9958133219421572,inf,1.2919531367069388,0.8757628596338275
20 days,2.5537653901897337,1.598050496758389,1.0085290483091705,0.7926941869252099,1.1853291699245776,0.8623074687590817
21 days,1.3937627082139763,1.1805772775273866,0.9360756139072204,0.6347939124408103,1.0608219245814656,0.8409473990119152
22 days,2.3789415719322804,1.5423817853995425,1.057359865629495,0.6476579925219641,1.0703247990007025,0.8274920081371695
23 days,2.7097418807029183,1.6461293632952783,1.0829385262087587,0.7215733308896919,1.166106308883336,0.8501888985759953
24 days,2.593602626695447,1.6104665866435872,1.041870258326995,0.9440164888203264,1.2589344580782738,0.8733217088055798
25 days,1.9132028494357172,1.3831857610009284,0.9517480281440656,0.9384138527095207,1.266922525354482,0.8815460621912236
26 days,1.7827135264084233,1.3351829561556061,0.9653834533792485,0.8166042903105435,1.2190558866686465,0.8577448416158094
27 days,1.5428858780683967,1.242129573783829,0.9337228513569997,0.6873323719581029,1.1191290271800995,0.8674222609706481
28 days,1.431293228465806,1.196366678099071,0.933804395347203,0.6152795552254854,1.0764522730573272,0.8675385062481837
