horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.684354694764791,2.58541190040674,1.8185000224674526,0.7877563320312009,1.0697991368550774,0.7497529787852368
4 days,5.02575937081827,2.2418205483085103,1.6639217226735663,0.7067776871028257,1.0148387418015543,0.769776227840744
5 days,5.397470540116427,2.3232456908636303,1.707499768990719,0.7393191238889847,1.012446686924758,0.7591979075850044
6 days,6.00507017590778,2.4505244695590735,1.8135100591925069,0.6735939747111261,1.0076786465418466,0.7070328392909038
7 days,7.139945184545389,2.672067586073636,1.945211195530437,0.6376397517320166,1.0039440724085629,0.6672188317349608
8 days,7.013452098049198,2.648292298453703,1.8860580748241673,0.6094988937761713,1.016333978783436,0.6802383028189479
9 days,6.4334988495509045,2.5364342785790654,1.8467393842852662,0.6428538930220196,1.045542641314471,0.6841325196163907
10 days,6.072183407728506,2.464180068040586,1.8026707744328518,0.6710467891820879,1.0615870485100993,0.6910200523103749
11 days,5.494442838375691,2.3440227896451202,1.778226143300209,0.7143199376987934,1.0694172902454402,0.6924731182795698
12 days,5.350864207010906,2.313193508336669,1.8093470256082205,0.7130873266582596,1.0431291552813542,0.6814588782330717
13 days,4.91464557808177,2.216899992801157,1.7858430128159355,0.697488561762933,1.0259001968682264,0.678785236849753
14 days,6.020772559269484,2.4537262600521443,1.884765608328451,0.6326038212242534,0.9931061842350544,0.6460912525428655
15 days,7.6910514600891595,2.7732745013952655,1.9542211388814401,0.6564486581460744,1.0600894743283407,0.6459750072653299
16 days,8.094783066325004,2.8451332247058314,2.0311700461163675,0.7397199764475834,1.0851316887974234,0.6351932577739029
17 days,7.26242540468482,2.6948887555305174,1.896164180726739,0.8015081726700708,1.0781462830794157,0.6841325196163907
18 days,5.562881551846868,2.358576170456843,1.743020694980367,0.7277197512839857,1.0279744599359295,0.7170589944783493
19 days,5.803485338717789,2.4090424111496644,1.7509004622511666,0.7343505971384429,1.013296817948328,0.7341761115954664
20 days,6.3431781368164,2.51856668301961,1.8376063607466218,0.6856783965075482,0.9993217712409419,0.7129322871258356
21 days,7.344950107363577,2.710156841838416,1.9490703833178105,0.6600642622050381,0.9893811351232499,0.6859052600988085
22 days,7.246007533133815,2.691840918987193,1.9068450415259965,0.6137836945227675,1.0071559282595401,0.6840162743388549
23 days,6.6692213853607,2.5824835692334425,1.8677774422561308,0.6647383325913654,1.034599888513619,0.6802383028189479
24 days,6.330511501381032,2.5160507748018586,1.8303047354514639,0.6781069976710309,1.0539719205983904,0.6865736704446382
25 days,5.685981125976577,2.384529539757597,1.7922909785722188,0.7324282390970231,1.0617079141939734,0.6821272885789015
26 days,5.521317113973109,2.3497483086435254,1.8291339044540715,0.6948074530671087,1.0387357664904877,0.6588782330717814
27 days,5.07089090593331,2.251863873757317,1.8099586403088936,0.6833630150190249,1.0216022319375906,0.6588782330717814
28 days,6.168662854131535,2.4836792977619986,1.9084519747560864,0.621461368634051,0.9866443601049403,0.6384190642255159
