horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.9150386515203652,1.7073484270998598,1.2245756195538893,inf,1.5967763874356393,0.825603022377216
4 days,2.8837367839043084,1.6981568784727483,1.2578078851258034,inf,1.6366043123405067,0.8223772159256031
5 days,2.91378037070637,1.706979897569497,1.2731837683161484,inf,1.5881127177007668,0.8165940133682069
6 days,3.008270801626385,1.7344367390096374,1.2629880598074317,inf,1.5266631416412453,0.8230456262714327
7 days,3.5106490114000066,1.8736725998423542,1.3216293971152446,inf,1.4948529816004166,0.8140366172624237
8 days,3.5731889962115293,1.8902880722819815,1.2806315536311794,inf,1.48333353690899,0.834612031386225
9 days,3.546140276090449,1.8831198252077452,1.266234780947104,inf,1.5229557810587198,0.8444056960185993
10 days,3.0995751787252064,1.7605610408972494,1.1872533870128266,inf,1.5736271868225746,0.8480674222609708
11 days,2.9081344638643905,1.70532532493492,1.1814715284867394,inf,1.6266990866801243,0.8429526300494042
12 days,2.7783833005991228,1.6668483136143861,1.1994354469272552,inf,1.622046027004124,0.8262714327230456
13 days,2.963959827020289,1.7216154701385236,1.2520876572067114,inf,1.5805794097833836,0.8332752106945656
14 days,4.56451003244046,2.1364713975245397,1.4252604407598553,inf,1.5418067566124496,0.7985759953501889
15 days,4.765789840493128,2.183068904201864,1.4614109839770064,inf,1.5200430113945227,0.7823307178145888
16 days,4.759084126104949,2.181532517773904,1.4710034827776723,inf,1.5620224604428636,0.7671025864574251
17 days,3.7523187228851502,1.9370902722602141,1.417217497453355,inf,1.6411489934940504,0.7754431851206044
18 days,3.684894300658895,1.9196078507494427,1.4251550415338223,inf,1.6759463820853386,0.7837837837837838
19 days,3.6966550694268223,1.922668736269153,1.4377469630427693,inf,1.6387980798479052,0.7780005812263876
20 days,3.7584382662039375,1.938669199787302,1.4135631210109854,inf,1.5757148712293962,0.7927927927927928
21 days,4.2242645253204145,2.0553015655422477,1.4655694797967538,inf,1.5466216188409552,0.788346410927056
22 days,4.200521175975017,2.049517303165557,1.4170647509115892,inf,1.534264784169429,0.8165940133682069
23 days,4.040493419926723,2.010097863271021,1.3857357543361093,inf,1.5660273428716422,0.8296134844521941
24 days,3.480315738246284,1.8655604354312096,1.2906545798177878,inf,1.6116484377908842,0.8300494042429527
25 days,3.2734170765720307,1.8092587091325636,1.2740453987997462,inf,1.6610331353286532,0.811362975879105
26 days,3.1339331419199032,1.7702918239431327,1.2778278488468897,inf,1.6586717755805511,0.7895669863411798
27 days,3.2782624649545875,1.8105972674657906,1.3207362045709135,inf,1.6222923889611132,0.8082534147050277
28 days,4.89497708351517,2.212459510028414,1.4992444985736637,inf,1.5925405397134664,0.7876780005812264
