horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.819804247811387,0.9054304212977312,0.6098164940967848,inf,1.778339401817756,0.8725370531822145
4 days,0.7049526694232191,0.8396145957659497,0.5769495696278574,inf,1.8143893658785624,0.8752106945655334
5 days,0.7381467662901523,0.8591546812362442,0.581207123455146,inf,1.82576618423977,0.8738738738738739
6 days,0.8483638064029624,0.9210666677298459,0.58369702623578,inf,1.838330026666682,0.8757628596338275
7 days,0.9125610166821624,0.9552805957843813,0.6381957655617436,inf,1.7565082798273557,0.8332752106945656
8 days,0.9839971219306269,0.9919662907229393,0.6691556828881218,inf,1.728495942433367,0.8054635280441732
9 days,0.9622898481469807,0.9809637343689015,0.6774749504553774,inf,1.7369202065627645,0.788346410927056
10 days,0.9221469541008439,0.960284829673386,0.6465786432790704,inf,1.767879594665667,0.8160418482999128
11 days,1.0737098202844504,1.036199700967169,0.6587502751131505,inf,1.799629434657346,0.836617262423714
12 days,0.9801574834797968,0.9900290316348288,0.620949333474311,inf,1.824760345743907,0.8500726532984598
13 days,1.0592226682682024,1.0291854392033548,0.629486941961784,inf,1.8801739137266487,0.8500726532984598
14 days,1.1182774426923214,1.05748637943584,0.6933455340696527,inf,1.8141704591992764,0.8235977913397269
15 days,1.2896870762557404,1.135643903807765,0.7523865174673247,inf,1.7903149498300441,0.811362975879105
16 days,1.2333175476990703,1.1105483094845854,0.7552408672367557,inf,1.7859698494649057,0.8070328392909037
17 days,0.9718942515306218,0.9858469716597104,0.6755002736561853,inf,1.820660401378484,0.8262714327230456
18 days,0.8263161253433337,0.9090193206655917,0.6290223361284851,inf,1.8443611338516628,0.8391746585294972
19 days,0.7889235981963999,0.8882137120065192,0.6151034272302396,inf,1.8557355458180598,0.8442894507410637
20 days,0.9168673342803225,0.9575318972652151,0.6247526646823408,inf,1.8647295275717437,0.8461784365010172
21 days,1.0184871943562248,1.0092012655343952,0.6892984913931944,inf,1.7891820519133383,0.8055797733217088
22 days,1.0961431150281937,1.0469685358348615,0.7201353473963139,inf,1.7544860325568588,0.7823307178145888
23 days,1.0646865446927491,1.0318364912585467,0.7261967750027293,inf,1.7666760316953323,0.7742226097064807
24 days,0.9946965136970282,0.9973447316234383,0.6815407249834115,inf,1.7878691500492823,0.8070328392909037
25 days,1.1227538296896324,1.0596007878864722,0.6856332538706632,inf,1.8115407288273657,0.8243824469630922
26 days,1.0214811780802924,1.0106835202378104,0.6411752034247419,inf,1.8335075139400105,0.834612031386225
27 days,1.1149712772380038,1.0559220033875627,0.6502198294063808,inf,1.887458392184792,0.825603022377216
28 days,1.178202126392119,1.085450195260989,0.7107974566695293,inf,1.8299905614054985,0.8088055797733218
