horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.02439144596926,1.739077757309678,1.2847902784590959,inf,1.3497314385117614,0.702586457425167
4 days,2.9806654439528564,1.7264603800704077,1.2571273864805297,inf,1.3742913925163747,0.707265329845975
5 days,2.528394705135997,1.5900926718704156,1.2216987291798271,inf,1.345329036189067,0.707265329845975
6 days,2.431606290046127,1.5593608594697146,1.1993557698503015,1.4490409534248734,1.2863867485272282,0.7154896832316187
7 days,2.7812743645431803,1.6677153127986744,1.29443820639957,1.1085382713176015,1.2059731005374277,0.6685556524266202
8 days,3.2343027383119387,1.7984167309919963,1.2847947855548527,0.9955022909414257,1.1963720044777653,0.6949142691078175
9 days,3.003497809102234,1.7330602439333245,1.2288666671248052,0.9781632244244998,1.2107247965659906,0.690700377797152
10 days,3.3024596733573395,1.8172670891636538,1.2150631488599017,1.0183630260324084,1.2326307764085513,0.7077012496367335
11 days,3.100339677974669,1.7607781455863964,1.24784259092796,1.0648670524821675,1.2581203468235056,0.6879104911362975
12 days,3.3961721456504885,1.8428706264006947,1.3045198636454305,1.2572200935002456,1.2818232532762661,0.6975879104911363
13 days,2.7464100207516338,1.6572296222164369,1.2558990044951348,1.4490972981351187,1.2823960267034302,0.7001453065969195
14 days,2.6963016521255816,1.642041915459402,1.2772351399304038,1.168949494346252,1.2438049479353315,0.6794536471955827
15 days,2.617879042588086,1.6179861070442125,1.2945411800080233,1.4198314655685875,1.2615984351062688,0.6807904678872421
16 days,3.3306039877826916,1.8249942432190551,1.3614590537468128,2.027968695388081,1.3088190800375312,0.6718977041557687
17 days,3.3702086881073874,1.8358128140165564,1.3745224968421492,inf,1.3646009517036661,0.6762278407439698
18 days,3.2642223734803495,1.8067159083487225,1.3400150446361088,inf,1.381933790414568,0.6866899157221737
19 days,2.7759847351638287,1.6661286670494055,1.314408212334392,inf,1.3601135486779472,0.6795698924731183
20 days,2.6942427633719026,1.6414148663186594,1.2892292825575955,1.5464217963300668,1.298682769681453,0.6813426329555362
21 days,3.032042339353884,1.7412760663817453,1.3743129048952276,1.2311473147208711,1.2212894393157783,0.6331880267364138
22 days,3.411400945863894,1.8469978196695018,1.3421348777895559,1.2159772301890057,1.2068918835158462,0.6782330717814589
23 days,3.1034822518560126,1.7616703016898516,1.2700879595322714,1.2503528046341037,1.21414728489489,0.6765765765765765
24 days,3.399472469655606,1.8437658391606038,1.2582005724978278,1.2655843973467462,1.2394943262893934,0.6812263876780006
25 days,3.223304618095538,1.7953564041982133,1.294588904943261,1.247419917769042,1.264804828888924,0.6415286253995931
26 days,3.5573854301699415,1.8861032395311614,1.3583147195178276,1.3614089835546679,1.2990235365681349,0.6467596628886951
27 days,2.8743610506969697,1.6953940694413703,1.2982402804479654,1.4611185421813824,1.294972645043185,0.6686718977041558
28 days,2.804395109903047,1.6746328283844931,1.3114782576622435,1.3484625433629227,1.2533250732601182,0.6602150537634408
