horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.6920564609172462,1.3007907060389254,0.9034495282919087,0.9427951689416493,1.2599236897185677,0.8605347282766638
4 days,1.2371763533200102,1.1122842951871659,0.8131458436648958,1.0160868688148414,1.3201084678528747,0.8970066841034582
5 days,1.127291517752217,1.0617398540848964,0.8360116884543904,1.3250564016981758,1.3390773662556328,0.8874455100261552
6 days,1.1683113384652801,1.080884516710865,0.8539968568778927,0.757596705114783,1.187313144437212,0.8673060156931124
7 days,1.3898857936722513,1.1789341769887967,0.9352703000571809,0.6193934772216814,1.0148695697806953,0.8351641964545191
8 days,1.547529802813476,1.24399750916691,0.9647828103314535,0.5632772665793179,0.9443320394044085,0.8262714327230456
9 days,1.4017903643414518,1.183972281914341,0.903534198996332,0.6440310645327957,1.0545147970822908,0.8488520778843359
10 days,1.3249424699061765,1.1510614535749932,0.8622336236281014,0.7472292381437196,1.2021507986789017,0.8571926765475153
11 days,1.1525829251940973,1.0735841490978233,0.8244830319829148,0.951610943059215,1.3297632151949506,0.8699796570764313
12 days,1.1314457922686363,1.0636944073692576,0.8090718530860604,0.9920168637596595,1.301739919340978,0.875879104911363
13 days,1.2331755606484263,1.1104843810916145,0.8630187432905791,0.8304330226071992,1.1961822783911555,0.8603022377215926
14 days,1.4883511672210035,1.2199799864018277,0.9644370133564155,0.6539035626381126,1.0580623125526545,0.8273757628596339
15 days,1.9023962940150903,1.3792738285108908,1.0653168804253768,0.66046312128008,1.1014289463235003,0.7946817785527464
16 days,1.9488826959151329,1.3960238880173694,0.9880882392441391,0.7617010298021564,1.1728191384740625,0.8153734379540831
17 days,1.838000565312765,1.3557287948969605,0.9446389159378635,1.098324996419723,1.2909593705557019,0.8321708805579773
18 days,1.3594663514760157,1.1659615566029677,0.8456164529886029,1.214619242721162,1.3500748822581614,0.8713164777680907
19 days,1.2922244050534428,1.1367604871095067,0.8780473553334365,1.2549953007144221,1.3692718193872457,0.8765475152571928
20 days,1.3458891410286908,1.1601246230593896,0.9022475069602467,0.8571653908681619,1.2141078354022163,0.8582970066841034
21 days,1.5634491198784097,1.2503795903158408,0.981507840873788,0.6313085524145035,1.036085847526031,0.8287125835512933
22 days,1.6599557357032906,1.2883926946794175,0.9959180578212649,0.5595766889358793,0.9595407365178223,0.830834059866318
23 days,1.4891051240095114,1.2202889510314807,0.9272163846135812,0.6859118251654257,1.0700614913173991,0.8520778843359489
24 days,1.415410757700166,1.1897103671483098,0.8876808162057233,0.7761132247260585,1.2250199758317,0.8519616390584133
25 days,1.2296915352514177,1.1089145752723326,0.8473675894008457,1.078325451275893,1.3567297964799068,0.8455100261551876
26 days,1.186885366244435,1.0894426860759747,0.8210572839242143,1.0515075121155557,1.323053309897925,0.8514094739901191
27 days,1.278867337779368,1.1308701684010274,0.874922006710443,0.840521675727823,1.212695021482424,0.8371694274920082
28 days,1.531823817389608,1.2376687025975925,0.9750811630815814,0.6695547038053189,1.073141415905768,0.8061319383900029
