horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.6561725153153164,1.2869236633597645,0.9963918028267155,0.7320842998748143,1.17085734739173,0.804359197907585
4 days,1.5518738794934719,1.2457423005957018,0.9787507644998537,0.7320842998748143,1.1812837950258077,0.7997965707643128
5 days,1.5375838960310844,1.2399935064471443,0.9939332681194363,0.6867724891099931,1.127692464897517,0.7715489683231619
6 days,1.713941668960179,1.309175950344406,0.9923301511321181,0.6370049410330005,1.033559719100755,0.7792211566405115
7 days,2.052915793359712,1.432799983724076,1.0584366793157434,0.5893423034952001,0.9738392691224703,0.7580935774484162
8 days,2.0083161808650636,1.4171507262338272,1.0432861140048786,0.6281145233014553,1.0511112324290073,0.7727695437372857
9 days,1.7653357614594611,1.3286593850417274,1.0088039320413638,0.612297102952452,1.078166038088816,0.7748910200523104
10 days,1.5405130418364903,1.2411740578325388,0.9706994264530487,0.6328729784513036,1.1202285050096064,0.7960185992444057
11 days,1.563366946724931,1.2503467306011284,0.9801936428431095,0.6400862585124665,1.1085211522455538,0.7927927927927928
12 days,1.773245000553959,1.331632457006797,1.0361113435309615,0.6606950020838459,1.1258790231169107,0.7759953501888985
13 days,2.1415839496092812,1.4634151665229116,1.1069621992442742,0.7095497250890531,1.1123941704118154,0.7547515257192676
14 days,2.151738860351385,1.4668806564787011,1.1183990345973494,0.6779717886193124,1.0467945140916453,0.7316187154896832
15 days,2.0549270930685206,1.433501689245088,1.1068813613440331,0.6753486887228726,1.0717746714709482,0.7387387387387387
16 days,1.8210572812333845,1.3494655539262144,1.0488552735196603,0.6834630643678961,1.1133736879557163,0.7600988084859053
17 days,1.740194731912557,1.3191644067031816,1.027435113304626,0.7370361146658609,1.1841866546446906,0.788346410927056
18 days,1.5858199560221646,1.2592934352334901,0.9930477190015089,0.7762942441807732,1.1872927451654969,0.8056960185992444
19 days,1.5483818241174896,1.2443399150222136,1.0026652276990342,0.7129583981666008,1.1326562192624978,0.7888985759953502
20 days,1.7608863823552725,1.3269839420110827,1.0124648093641695,0.6340903082420742,1.049450556936917,0.781110142400465
21 days,2.1249105191171345,1.4577072816986045,1.0876259051308683,0.6216250361852129,0.9967658801383669,0.7541993606509735
22 days,2.0623579707569744,1.4360912125477874,1.0649925334340777,0.6510681647349863,1.0683757553385023,0.7644289450741063
23 days,1.8970655773393263,1.3773400369332645,1.0377813881147968,0.6360776472686782,1.0901491771559346,0.7748910200523104
24 days,1.6652374333922735,1.2904407903473423,0.9935518125449151,0.6663356893951389,1.1307961364714954,0.7966870095902354
25 days,1.673622857600036,1.2936857646275761,1.0034543205480866,0.6651050640208701,1.1201716273491675,0.7921243824469631
26 days,1.8106013000176964,1.3455858575422441,1.0488674593768534,0.7020633206514719,1.129543140719843,0.7695437372856728
27 days,2.1804483122075067,1.476634115889074,1.1162672829122309,0.7302260081930851,1.1115580609326596,0.7554199360650974
28 days,2.1752402818128256,1.4748695812894188,1.1207306206542156,0.6825252558987365,1.0423832232482981,0.7387387387387387
