horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.1497827655618533,1.0722792386136426,0.8261914688438009,0.8247953431733028,1.2273048005305323,0.8854402789886662
4 days,1.3062629144870814,1.1429185948645169,0.8662682792975193,inf,1.2693461430792312,0.8776518453937808
5 days,1.3063889430286355,1.1429737280570518,0.871253673517653,0.823730810786392,1.250800853675456,0.8816623074687592
6 days,1.1618170125563378,1.0778761582651033,0.8640312001043302,inf,1.2756228535259013,0.8867770996803256
7 days,1.206695917399623,1.0984971176109763,0.9082658883115327,0.6876741373422484,1.1529849728717334,0.8195873292647486
8 days,1.2589859097911569,1.1220454134263715,0.9124855522577204,0.674204026279595,1.1017776794323528,0.80290613193839
9 days,1.0950957624734816,1.0464682329022137,0.8409803037261185,0.7055919307228629,1.1405115083965907,0.8453065969195003
10 days,1.051481082314471,1.0254175160950152,0.812509935687297,0.7689095733035702,1.2194271094167906,0.884888113920372
11 days,1.1417999948236586,1.0685504175394152,0.819700714665076,0.8264796257752534,1.2559719272357914,0.8775356001162452
12 days,1.2843496124883,1.1332914949333646,0.8528215422084102,0.7697744715892234,1.193547745276407,0.8507410636442895
13 days,1.3496776319343515,1.1617562704519186,0.8622918034900781,0.7496087878285277,1.1709904795117139,0.8623074687590817
14 days,1.4594409427162307,1.2080732356592587,0.9078651720563105,0.5966427992134786,1.015429497050799,0.8397268235977914
15 days,1.4114669779042808,1.188051757249776,0.9022979016988201,0.6175593929378366,1.0174041943745784,0.8480674222609708
16 days,1.1925189060007921,1.0920251398208707,0.8535583109677517,0.6785600277352156,1.1114387547593163,0.8573089218250508
17 days,1.1789003156486382,1.0857717603845838,0.8382848070653535,0.827001185086475,1.2334554030537572,0.8732054635280443
18 days,1.3287865147126736,1.152730026811427,0.874345169958834,inf,1.2798072142718508,0.8699796570764313
19 days,1.30011246294358,1.1402247422958247,0.872226203729887,inf,1.2584623210929797,0.8752106945655334
20 days,1.1519165278917107,1.0732737432229071,0.861034072497978,inf,1.2780855074463147,0.8803254867770998
21 days,1.202669354079739,1.0966628260681306,0.9085826660451597,0.718696811593943,1.1524307669097276,0.7918918918918919
22 days,1.2916786402230873,1.1365204090657974,0.9258896999668232,0.7118199256554569,1.111507681751584,0.7835512932287125
23 days,1.1175132912543622,1.0571250121222002,0.8482992646664471,0.7078959812419287,1.144061550306379,0.8306306306306307
24 days,1.0563167420736883,1.0277727093446722,0.8130557687601528,0.7592074589233679,1.2148269850239921,0.8971229293809939
25 days,1.1051713567564976,1.0512713050190696,0.8068545791856065,0.8042176740171962,1.2404265931335152,0.9001162452775355
26 days,1.2401515675093249,1.1136209263072083,0.8418274485567162,0.7633860658531697,1.1852537314689289,0.8713164777680907
27 days,1.3154114935545589,1.1469138998000499,0.8537599134485698,0.7553461233800055,1.1676908240389923,0.859633827375763
28 days,1.4519732080822294,1.204978509386051,0.9100176647644648,0.6198558374536332,1.0215631041352768,0.820371984888114
