horizon,mse,rmse,mae,mdape,smape,coverage
3 days,11.352173583523642,3.36929867828954,2.478494771719863,0.8822228084996115,1.1261697427441348,0.8359488520778844
4 days,11.862128915019651,3.444144148408956,2.530137253671191,0.9233931660931964,1.161548499507611,0.8442894507410637
5 days,12.311721427207255,3.50880626812129,2.582151755170774,0.9264762835024908,1.1504027153974645,0.8339436210403953
6 days,14.388339119418314,3.793196425103545,2.7991922543788963,0.8547655326009569,1.1235940079079283,0.8178145887823307
7 days,15.796013994163602,3.974419956945114,2.8650376554282717,0.7597644510204422,1.0412189908613898,0.8108108108108109
8 days,14.758147482696428,3.841633439397417,2.7683413094221363,0.8177450893995493,1.0569892916261345,0.8179308340598663
9 days,13.470270472974812,3.670186708190036,2.629025041489013,0.8670518200374674,1.0993181519803774,0.8327230456262714
10 days,14.187211291260782,3.766591468590771,2.6533583315592892,0.9889058526038474,1.1925825934858547,0.825603022377216
11 days,14.500369745881008,3.807935102635155,2.685749450240706,0.9953383484374558,1.2121471238019201,0.8145887823307179
12 days,14.893874772273229,3.8592583189355474,2.7107606703137077,0.9429619546804112,1.1851983399511032,0.8082534147050277
13 days,17.26630858122067,4.155274790097602,2.8759960775871667,0.8129439529357829,1.1058618753138654,0.8018018018018018
14 days,17.28268546557722,4.157244936923638,2.931445171429934,0.756242931426625,1.040321381869653,0.8036907875617553
15 days,15.504670178153603,3.9375970055547334,2.8793081507529106,0.7746702704862964,1.057533315612525,0.7902353966870096
16 days,14.449356361475894,3.8012309008367136,2.811455383672249,0.8556909815124893,1.1130717532760765,0.8011333914559721
17 days,14.119770278310495,3.7576282783573065,2.757004214612246,0.9533347867842045,1.1868143497573307,0.8070328392909037
18 days,14.90706881950593,3.860967342455247,2.839848933871025,0.981561300847205,1.2292831508384747,0.8069165940133682
19 days,15.905373785773959,3.9881541827985987,2.922480365384217,1.0595305210563364,1.2194931342306454,0.8004649811101424
20 days,18.582236553649224,4.310711838391569,3.1619234925784303,1.0313841009756566,1.189416696182883,0.7870095902353966
21 days,20.357216988667638,4.5118972715109145,3.223369286374723,0.8645659102019986,1.1029694658144353,0.7856727695437373
22 days,18.56385991228926,4.308579802242179,3.078896925273364,0.8681422766444837,1.10539235067526,0.7876780005812264
23 days,16.6155206820048,4.076214013273199,2.8962026948676804,0.9117831966863899,1.1322699889073806,0.7966870095902354
24 days,17.15860791132532,4.142295005347316,2.9004701386617358,1.0609119557257336,1.220697889036517,0.8018018018018018
25 days,17.56089581172796,4.190572253490919,2.9325488524229306,1.0499818308871616,1.2500639220038323,0.7985759953501889
26 days,17.857532388178623,4.225817363324949,2.944705548078348,0.989423491223054,1.2246687294577985,0.795350188898576
27 days,20.342231145802522,4.510236262747498,3.109999504364417,0.8725077031348625,1.138325971337599,0.7766637605347283
28 days,20.3207499640236,4.507854252748596,3.1576709489694257,0.8294164008849139,1.0628928192988008,0.7669863411798895
