horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.784296825682844,1.6686212349370495,1.0874109790982893,inf,1.6872269442465329,0.8616390584132521
4 days,2.8944484654819593,1.7013078691059884,1.1199103476205987,inf,1.7165469831334972,0.8538506248183668
5 days,2.4804471737477183,1.574943546209742,1.0921924749969223,inf,1.6928282374687782,0.8442894507410637
6 days,2.8654901915299242,1.6927758834322766,1.1669162410664484,inf,1.66354579958743,0.8307178145887824
7 days,3.301290587404599,1.8169454002266,1.2449955800759058,inf,1.6449299999332319,0.811362975879105
8 days,3.53192643776357,1.8793420225609734,1.2920327356766594,inf,1.6700617701282212,0.8114792211566405
9 days,3.1244235588797102,1.7676039032768938,1.236158739996098,inf,1.6997550459531585,0.8250508573089218
10 days,2.7335729116119625,1.6533520228952945,1.19198756384686,inf,1.7287277697301577,0.8475152571926766
11 days,3.119301495246992,1.7661544369751452,1.2774071930416382,inf,1.756243520922541,0.8217088055797733
12 days,3.758073684257983,1.9385751685859343,1.3523687753498996,inf,1.7693516905390094,0.8035745422842197
13 days,3.86200215819782,1.9651977402281482,1.3668706363488778,inf,1.7026951206516738,0.7980238302818947
14 days,3.701915830318857,1.9240363380972971,1.3485655427804748,inf,1.6641673898054086,0.7831153734379541
15 days,3.454403199120428,1.8586024855036722,1.334238385159806,inf,1.6514204854352987,0.7772159256030224
16 days,3.9085540467835034,1.9770063345329734,1.3437360849521212,inf,1.7055470894953175,0.7716652136006975
17 days,3.916103395923195,1.978914701527884,1.3381431277091795,inf,1.7341320431896636,0.7870095902353966
18 days,3.9705417075347302,1.9926218174893926,1.3558520840408184,inf,1.7564624907686475,0.786341179889567
19 days,3.6060185604639283,1.8989519637062777,1.34026332096225,inf,1.733510188197922,0.7870095902353966
20 days,4.059555178708499,2.0148337843873123,1.4140563312142322,inf,1.6980567749776014,0.7741063644289451
21 days,4.469624054708479,2.1141485413065184,1.478265003368921,inf,1.6756247190602234,0.7669863411798895
22 days,4.623095819881541,2.1501385582984045,1.5065267446200952,inf,1.6937367708651156,0.7541993606509735
23 days,4.039696009109901,2.0098995022413186,1.4234228588377897,inf,1.7262660019328906,0.7625399593141529
24 days,3.5729279907150127,1.8902190324708437,1.3657793278684975,inf,1.7583500070887421,0.7671025864574251
25 days,3.9670958884463627,1.991756985288708,1.4382412993773395,inf,1.7809757532641521,0.7554199360650974
26 days,4.611042862424979,2.1473338963526327,1.5073658308758406,inf,1.788014555308496,0.7425167102586457
27 days,4.684168777141335,2.1642940597666795,1.516651458517537,inf,1.718978451770656,0.7400755594303982
28 days,4.387186590593525,2.0945611928500742,1.4780694956970666,inf,1.6762289844672684,0.7387387387387387
