horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.8358176006193554,1.3549234667018486,0.7832900616866226,inf,1.7421247797319581,0.8920081371694275
4 days,2.7366895906275923,1.6542942877939197,0.8083781324643298,inf,1.7645554753581763,0.8893344957861088
5 days,2.945658234621075,1.7162920015606538,0.8065850946576207,inf,1.7850491056283533,0.8982272595175821
6 days,2.631642218087969,1.6222337125358877,0.7773358811281165,inf,1.806014375603819,0.9016855565242663
7 days,1.7016429950457634,1.304470388719408,0.7806305130166529,inf,1.7301108314510785,0.8769834350479511
8 days,2.0042587133687615,1.415718444242626,0.8159499548243361,inf,1.6962325664602131,0.8505085730892182
9 days,3.0506503735507575,1.746611111138011,0.9233610667931987,inf,1.657918368819231,0.8411798895669863
10 days,2.813929177566402,1.6774770274332826,0.8360600675722257,inf,1.6619606940333302,0.8726532984597501
11 days,1.939442519174652,1.3926386893859628,0.7694865377875911,inf,1.6943222792245476,0.8770996803254868
12 days,1.0970812902483305,1.0474164836626978,0.6849368838831849,inf,1.7021252154654518,0.8725370531822145
13 days,0.9242113698978592,0.9613591263923483,0.6785660595616756,inf,1.7519425048506483,0.8842197035745424
14 days,0.9495153714024411,0.9744307935417688,0.6917840815195861,inf,1.6698879429302564,0.8713164777680907
15 days,1.3487581281957333,1.1613604643674302,0.769962404101862,inf,1.6801436463133692,0.847951176983435
16 days,2.082639820422279,1.4431354130580674,0.8503730868922319,inf,1.6730749058527226,0.8449578610868934
17 days,1.9161660976568897,1.3842565143992964,0.8076671641913731,inf,1.752109191726139,0.872101133391456
18 days,2.7820419888457444,1.6679454394091386,0.8282524714420522,inf,1.7754292508194764,0.8854402789886662
19 days,2.9690790013717456,1.7231015644388887,0.8300011315743153,inf,1.800491514767365,0.8879976750944494
20 days,2.6522738027389634,1.628580302821744,0.7971419948575321,inf,1.8117446029401607,0.9068003487358327
21 days,1.7360429845153347,1.317589839257777,0.8001297511061679,inf,1.737130848423341,0.8718686428363849
22 days,2.022814939579569,1.422256987882137,0.8238480971567546,inf,1.6978135870659736,0.8523975588491717
23 days,3.091236093053088,1.7581911423542915,0.9344408931697293,inf,1.6638297291085002,0.832839290903807
24 days,2.862769903755431,1.6919721935526693,0.8501257615509666,inf,1.664652043443922,0.8687590816623075
25 days,1.983344559764485,1.4083126640645127,0.7864883854286657,inf,1.6971281880978055,0.8752106945655334
26 days,1.128565248114066,1.0623395164042737,0.7014724382227642,inf,1.7058501120141067,0.8822144725370533
27 days,0.9465887146377241,0.9729279082428071,0.6933137666237346,inf,1.7551410190656196,0.8867770996803256
28 days,0.977393965686278,0.9886323713526065,0.7070385166210769,inf,1.6764571068356475,0.8699796570764313
