horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.4213889413266232,1.1922201731755018,0.7899499645915593,inf,1.6822548438836498,0.8803254867770998
4 days,1.8881805476080387,1.3741108207157233,0.8618658014034087,inf,1.6874963491441781,0.8686428363847719
5 days,2.041421340322307,1.4287831677068101,0.9234678271656138,inf,1.7098525360849726,0.8519616390584133
6 days,2.0050373786656697,1.4159934246548145,0.9201753556580952,inf,1.6871196481637676,0.8468468468468469
7 days,2.0153909639252996,1.4196446611477465,0.9499943171836072,inf,1.6947899709677918,0.8339436210403953
8 days,2.1055159416353075,1.4510396071904128,0.9692859610489739,inf,1.7039923425575085,0.8274920081371695
9 days,2.1220291526549127,1.4567186250799817,0.9327151876075069,inf,1.7103379879487828,0.8430688753269399
10 days,1.9164260841260838,1.3843504195564373,0.8786531239219497,inf,1.7207547660083,0.8643126997965708
11 days,1.8521761610792495,1.360946788481919,0.8510954284928315,inf,1.7023437879500793,0.87965707643127
12 days,1.8005372409893892,1.3418409894579124,0.8876723879917572,inf,1.7233918787858182,0.8706480674222611
13 days,1.9978266976392036,1.4134449751013316,0.924418058873223,inf,1.7193749359256725,0.8667538506248185
14 days,1.852929625688005,1.3612235766721075,0.8995508125661137,inf,1.7176812050471675,0.8687590816623075
15 days,1.5589917927992627,1.248595928553054,0.8605419745212333,inf,1.6923839565663559,0.8713164777680907
16 days,1.2845118923193393,1.1333630893581013,0.8160010160923832,inf,1.6993982468329412,0.882882882882883
17 days,1.6086010052826407,1.2683063530877074,0.8687534996994153,inf,1.715320884592528,0.8648648648648649
18 days,2.067603751069736,1.4379164617841107,0.9251910530363666,inf,1.7125421358182265,0.8492879976750946
19 days,2.2088693746514023,1.4862265556271703,0.9764804733525743,inf,1.7189214276184532,0.825603022377216
20 days,2.1672060456967848,1.4721433509331843,0.9753332516479902,inf,1.6958361003305216,0.8288288288288288
21 days,2.1961215602534847,1.48193169891648,1.0096266153116795,inf,1.7025322705576271,0.8230456262714327
22 days,2.2407901629314964,1.4969269063422892,1.0139829601513406,inf,1.7091693135150887,0.8313862249346121
23 days,2.222902104817728,1.490940007115554,0.9692216985566546,inf,1.715016904563723,0.8495204882301657
24 days,1.924959263682061,1.387429012123525,0.8932937244306111,inf,1.729370155080095,0.8662016855565243
25 days,2.0404891407219945,1.428456908948252,0.894540119685301,inf,1.7146424532586937,0.8699796570764313
26 days,2.0077869155770167,1.4169639782214003,0.9332132565177004,inf,1.7362053751627173,0.8616390584132521
27 days,2.225690335055438,1.4918747719079635,0.9746662476387306,inf,1.7301468480846214,0.8584132519616391
28 days,1.9248785491730187,1.387399924020835,0.9226662503402728,inf,1.723979866133479,0.8687590816623075
