horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.7694814047213749,0.8772008918835953,0.6807283895689243,inf,1.5236821880848812,0.7992444056960186
4 days,0.7227328638809413,0.8501369677181091,0.6778580035766449,inf,1.5069769726359517,0.7979075850043592
5 days,0.7690782147283004,0.8769710455472862,0.6865665066481981,inf,1.571067647419246,0.8024702121476315
6 days,0.9005079441008421,0.9489509703355817,0.7192588276221296,inf,1.57739876183811,0.7992444056960186
7 days,1.0053775124407187,1.0026851512018709,0.7517683063592482,inf,1.5660163601494412,0.7875617553036908
8 days,0.9343231131823153,0.9666039070799969,0.7481734326992253,inf,1.5270018586373035,0.7934612031386225
9 days,0.90198653817958,0.9497297184881497,0.7499571275700126,inf,1.5274002572001535,0.791572217378669
10 days,0.9133758658043982,0.955706997883974,0.7559641978129242,inf,1.5844783129979452,0.7997965707643128
11 days,0.9847916943768306,0.9923667136582275,0.7675726257824041,inf,1.617602422314778,0.7812263876780006
12 days,0.9170132290721358,0.9576080769668434,0.736384493318892,inf,1.6572447182296521,0.795350188898576
13 days,0.7970810199555934,0.8927939403667531,0.6980447948502849,inf,1.6374264634506186,0.7980238302818947
14 days,0.7738336407964597,0.8796781461400867,0.7145804499243136,inf,1.6240084372863046,0.7875617553036908
15 days,0.8522402630651714,0.9231685994796245,0.7364110822839821,inf,1.5955136366236824,0.7695437372856728
16 days,0.9059924181155016,0.951836339984717,0.7533676259615895,inf,1.5447365358984102,0.7574251671025864
17 days,0.8356767918432619,0.914153593135892,0.7172458283529105,inf,1.5337123772996466,0.7722173786689915
18 days,0.7891103829538085,0.8883188520761048,0.7135772807582275,inf,1.514502899927346,0.7761115954664342
19 days,0.8283608153357246,0.9101432938475812,0.718087420138638,inf,1.581529191589689,0.786341179889567
20 days,0.9529606648515813,0.9761970420215282,0.7484627383579934,inf,1.5844513055527745,0.7780005812263876
21 days,1.0582342383633425,1.0287051270229688,0.7779730427245006,inf,1.5695761338365832,0.7637605347282767
22 days,0.9745721106518991,0.987204188935551,0.7696018380314463,inf,1.5324201071835037,0.7754431851206044
23 days,0.9457455874284904,0.9724945179426413,0.7718884840924926,inf,1.5381776329284584,0.764545190351642
24 days,0.9480417955020757,0.9736743785794487,0.7762504969640829,inf,1.5976823365140067,0.7714327230456263
25 days,1.0194903728478526,1.009698159277243,0.7859991700275719,inf,1.6298884313297126,0.7587619877942459
26 days,0.9526817922700925,0.9760541953549979,0.7547115360776857,inf,1.6639309799650204,0.7812263876780006
27 days,0.8307764059072741,0.91146936641188,0.7137006965617384,inf,1.6418294312827366,0.7947980238302819
28 days,0.802017736774338,0.8955544298222962,0.7268301925348268,inf,1.620023165478193,0.7824469630921244
