horizon,mse,rmse,mae,mdape,smape,coverage
3 days,10.93440573906067,3.306721297457751,2.421545866773078,0.600875464729021,0.822055936645316,0.8005812263876779
4 days,9.913174796135275,3.148519460974519,2.3683481963784576,0.647234736469273,0.8845909416429836,0.8069165940133682
5 days,9.2815628982298,3.046565754785181,2.2879619897298125,0.681000850581331,0.9241787151382904,0.8243824469630922
6 days,11.284022100284039,3.3591698528481766,2.490888886028713,0.6381238826663285,0.9004906090161554,0.8050276082534147
7 days,12.526352602818685,3.5392587646029336,2.641252891083355,0.5588509709052288,0.77800958759207,0.7809938971229293
8 days,13.260824558646991,3.6415415085711973,2.742690808355929,0.5097866863718763,0.724503916218837,0.7671025864574251
9 days,11.70496828514863,3.421252443937546,2.578618034963614,0.5240550502952948,0.7566136197531494,0.7800058122638768
10 days,11.834436917427018,3.440121642824134,2.54316363676357,0.5618562806338552,0.8350720500948352,0.795350188898576
11 days,10.49444533893533,3.2395131330086206,2.393813226038049,0.6140589610214542,0.8789970529104609,0.8192676547515257
12 days,9.656772674132407,3.1075348226741415,2.3697798334815423,0.7113742254376485,0.9543672100768961,0.8372856727695437
13 days,9.123191891231167,3.0204621982787945,2.3849774831128197,0.6693452961335092,0.9128303938394532,0.8326068003487359
14 days,11.189733509579398,3.3451059040902424,2.678464818583964,0.6573719241414078,0.867086497853821,0.7700959023539669
15 days,13.267623665190483,3.6424749367964746,2.8116085521432823,0.5759025340383416,0.8161344673428608,0.7534147050276082
16 days,13.048287732998439,3.6122413724720057,2.738512700465111,0.621891606356346,0.8642370136595624,0.771781458878233
17 days,11.75065872973624,3.427923384461246,2.543579827778342,0.6267857729216624,0.8668773993221974,0.8063644289450741
18 days,10.623015562408002,3.259296789555686,2.4749769279947023,0.6682564540906739,0.9285845238369461,0.8159256030223773
19 days,9.438222647877591,3.0721690461101896,2.3639315244804813,0.7046967538356176,0.9673247495145142,0.8243824469630922
20 days,10.691765767188514,3.2698265653071745,2.5078843635619505,0.6975860703763074,0.9309024699720798,0.8004649811101424
21 days,11.716444090812136,3.4229291682434995,2.649287084173432,0.5724778814309874,0.7970477747431836,0.7694274920081372
22 days,13.23874849888294,3.6385091038614896,2.799815005825489,0.5636803479364139,0.7442862601740107,0.7451903516419646
23 days,12.306980430041772,3.5081306175856355,2.675560430045772,0.5677571337202316,0.7827248682865015,0.7613193839000291
24 days,12.698182350982965,3.5634509048088434,2.655594677275699,0.6185203490838527,0.8640822399373395,0.7761115954664342
25 days,11.0151844870598,3.318913148465895,2.4862103857977003,0.6692430291545861,0.9095539525319738,0.8128160418482999
26 days,10.095145564734311,3.177285880233995,2.4403389947387644,0.7297079439969353,0.9821579683436802,0.8257192676547516
27 days,9.53646247451648,3.088116331117803,2.447140430469377,0.7073943719043208,0.9393560286924431,0.8229293809938971
28 days,11.455471350999732,3.384593232723798,2.6912140253119863,0.6514590503286808,0.8794137624433929,0.7778843359488521
