horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.394977684992818,1.8425465217987897,1.3417471695382854,inf,1.5253242958025188,0.8000290613193839
4 days,3.0907056471320877,1.7580402859809805,1.2729197470366227,inf,1.5727659994207295,0.8307178145887824
5 days,2.933565452220333,1.7127654399305041,1.273227953631111,inf,1.5951211768496372,0.8372856727695437
6 days,3.1526044529377053,1.775557504824247,1.3195564508669548,inf,1.5562013880536538,0.8339436210403953
7 days,3.5682123030462676,1.88897122875026,1.4335499915087717,inf,1.503252934421224,0.7945655332752107
8 days,3.9372475482496077,1.9842498704169311,1.5145689273240845,inf,1.5236790835415475,0.763092124382447
9 days,3.801064702587731,1.9496319402871227,1.486723238062424,inf,1.5781427651334514,0.7774484161580936
10 days,3.807110513797657,1.9511818248942503,1.4864762730329697,inf,1.6115626873595392,0.78256320836966
11 days,3.690985223973219,1.9211936976716375,1.4839924573237189,inf,1.6029781750483532,0.7643126997965708
12 days,3.9056016494636916,1.976259509645353,1.5303388797645037,inf,1.6356259922332568,0.7438535309503052
13 days,4.02222682690006,2.00554900885021,1.5652666579639807,inf,1.6114529854720834,0.7207207207207207
14 days,4.720627085404635,2.1727004131735774,1.6708377987179281,inf,1.5647306587919616,0.7019180470793374
15 days,5.322011828181406,2.306948596779175,1.7760604631297023,inf,1.539049243205712,0.6524266201685557
16 days,5.320075555688578,2.306528897648711,1.7392491780660235,inf,1.5709709453651122,0.6692240627724498
17 days,4.77116801277884,2.1843003485736205,1.657727100209284,inf,1.6025328440080424,0.6939261842487648
18 days,4.302705522579969,2.0742963921725286,1.561529958491666,inf,1.6326247647266583,0.7458587619877943
19 days,4.057973581163739,2.0144412578091573,1.546612296991513,inf,1.6443599980596846,0.7587619877942459
20 days,4.318349773448324,2.07806394835393,1.593088492534445,inf,1.6054028429642893,0.7392909038070328
21 days,4.706212912521564,2.169380767067313,1.6872206131758811,inf,1.5542792692457592,0.6980238302818947
22 days,5.013213893218412,2.2390207442581707,1.7389746818635594,inf,1.5645406174592837,0.6846846846846847
23 days,4.649707466509655,2.1563180346390594,1.6696035406537548,inf,1.6048793693143109,0.7189479802383028
24 days,4.597472809713015,2.1441718237382505,1.6615907328953088,inf,1.6425079966971625,0.737518163324615
25 days,4.486966429041847,2.118246073769959,1.6597810004108968,inf,1.6439289364706544,0.7263876780005812
26 days,4.752022791661336,2.179913482609192,1.7002235159148444,inf,1.6719818185917636,0.7013658820110433
27 days,4.755927864752849,2.180808993184146,1.7199414070042527,inf,1.6364793277250502,0.6807904678872421
28 days,5.401765320790881,2.324169813243189,1.8191743073103628,inf,1.582096637123968,0.6678872420807904
