horizon,mse,rmse,mae,mdape,smape,coverage
3 days,20.71818746168372,4.551723570438314,3.4933445863190795,0.7103413009724191,0.8849470093392162,0.8167102586457425
4 days,20.507925614191443,4.528567722160225,3.5354452573266832,0.7721143718443331,0.9870070131533372,0.8165940133682069
5 days,23.461155009067365,4.8436716454635285,3.7518029870876224,0.8059235455267468,1.0387275214714113,0.7887823307178147
6 days,26.957897693853955,5.192099545834417,4.037082879458523,0.750519174565368,0.9946509236152625,0.741848299912816
7 days,30.767800651377314,5.5468730516731055,4.316209127311222,0.6595195670665629,0.8483144539622376,0.6993606509735542
8 days,30.89996412087907,5.55877361662436,4.324112219443109,0.6145527239129325,0.769207884942207,0.6962510897994769
9 days,29.22702959544926,5.406202881454715,4.301927335102744,0.7061513486454576,0.8450797525405476,0.7028189479802383
10 days,27.88840282301117,5.280947152075201,4.1786353735755934,0.8274778365449779,0.959544235417805,0.720052310374891
11 days,28.175009220061604,5.308013679340098,4.156177591558773,0.9295025830849422,1.0725232630145656,0.7407439697762278
12 days,27.76780304675115,5.2695163959087505,4.037494690743284,0.9394414362719483,1.0705572252393494,0.743301365882011
13 days,27.706448023508734,5.263691482553734,3.999232354688728,0.8080102720435558,0.9824181624782031,0.741848299912816
14 days,31.472284872614246,5.610016477035896,4.239983448615284,0.7149080830819476,0.8680658729572549,0.7174949142691078
15 days,35.54006415964473,5.961548805440137,4.508911713428652,0.7149080830819476,0.8588561166726892,0.720052310374891
16 days,33.01544143478436,5.745906493738334,4.4080188660627995,0.7753218051074786,0.9376210734763638,0.7285091543156059
17 days,28.10897698666843,5.301789979494513,4.080738786740935,0.8820239970380079,1.0066665636867465,0.7587619877942459
18 days,27.026358560612366,5.198688157661735,4.0816693351096855,0.9571331489105159,1.108429456023685,0.7606509735541993
19 days,30.0193454438053,5.4789912797708755,4.2889856199879794,0.9557989878696038,1.1535929743640496,0.7411798895669863
20 days,33.05277720356201,5.749154477274202,4.502085603122929,0.899499111031145,1.0895758219065312,0.7032548677709969
21 days,36.72024940062121,6.059723541599997,4.718921722013931,0.7246282184302388,0.9176735623982563,0.6704446381865736
22 days,35.7757982270989,5.981287338616905,4.643712283589857,0.6510494969693756,0.8179535970001429,0.6756756756756757
23 days,33.43404638523237,5.782218119824984,4.5867455909589205,0.7235384619427869,0.8860506105005465,0.6848009299622203
24 days,31.24621134205286,5.589831065609484,4.405633066756758,0.8377384801118,0.9969366494534566,0.6955826794536472
25 days,31.311912202600052,5.595704799451098,4.386179853136797,0.9423616805726343,1.1157262971143291,0.7065969195001452
26 days,30.27613671280655,5.502375551778209,4.245618091838341,0.9628432698151346,1.1167825265475007,0.7201685556524267
27 days,29.812386039279527,5.4600719811445275,4.1997575661660465,0.8578134327500646,1.0266488434749468,0.7226097064806742
28 days,33.035002135498736,5.747608383971436,4.380530814435339,0.7463691261545029,0.9006291471965863,0.7071490845684394
