horizon,mse,rmse,mae,mdape,smape,coverage
3 days,134.49037075087057,11.59699835090402,8.275303452743476,0.9285611596803105,1.0715149623910807,0.827608253414705
4 days,128.55451194691477,11.338188212713474,8.096724757028273,0.9129411060934831,1.0995068299523336,0.8417320546352804
5 days,124.71062163230053,11.167390994869864,8.209341902995334,1.0150109432648158,1.1261221699301027,0.8339436210403953
6 days,146.6791626504706,12.11111731635321,8.826313169575053,1.0103978114595544,1.1017996737354898,0.808137169427492
7 days,225.7266169196951,15.024201040977024,10.509542949702995,0.8024401593520041,1.0400511012213176,0.7527462946817786
8 days,218.4804608924083,14.781084564145091,10.480117619135571,0.7377386108989191,1.0098119607004037,0.7554199360650974
9 days,190.13409102062016,13.788911886752347,9.757105281381465,0.7156731753302442,1.040859793506921,0.7814588782330718
10 days,137.22854184617074,11.714458666373394,8.730619955834834,0.9943324923475259,1.097265177785282,0.8075850043591979
11 days,142.72750866212968,11.946861875075383,8.729181872997948,0.9792151458469353,1.1169286468666326,0.8030223772159256
12 days,138.90469235405175,11.785783484947098,8.680065405014897,0.9680176716625384,1.092110820983168,0.7934612031386225
13 days,129.24074525403125,11.36840997035343,8.323774438475366,0.8247502297732197,1.0202139754221689,0.8050276082534147
14 days,146.13755512129225,12.088736704937048,8.925893013221986,0.6202509364752269,0.9354759111933797,0.7831153734379541
15 days,164.70842800711756,12.833878135899436,9.440881485189779,0.6996247631109949,0.9486860284468378,0.7714327230456263
16 days,182.50844953622848,13.50956881385296,9.72169965301669,0.7544455788968036,1.0155487217569343,0.764545190351642
17 days,164.05522032521324,12.808404284890965,9.165591954606299,0.9927982329267435,1.10515617296852,0.7851206044754432
18 days,152.48619455402869,12.348530056408686,8.85485882258762,1.0735937491402079,1.133010802142556,0.809590235396687
19 days,142.3776657145651,11.932211266758777,8.814905584514525,1.1625798865299728,1.158319539080963,0.8114792211566405
20 days,163.10905437908585,12.771415519788158,9.325741735785288,1.130486115938425,1.1259442113652727,0.802353966870096
21 days,245.203092205425,15.658962041126003,10.997532493556053,0.8616104977529333,1.0551771442808422,0.7347282766637605
22 days,235.2715068250657,15.33856273661472,10.91769140066203,0.7690567965753371,1.0208633498001582,0.7353966870095903
23 days,206.11229090677193,14.356611400562876,10.218362195655418,0.7374006707339154,1.0544333308831368,0.7428654460912526
24 days,146.00047904815125,12.083065796731857,9.052837723446647,0.9505034667205967,1.1114756336030458,0.786341179889567
25 days,151.44246168833857,12.306196068986491,8.981061874499384,1.084184837633476,1.1293228243945361,0.7909038070328392
26 days,144.51261289532596,12.021339896006848,8.803400115198913,0.9635881510183063,1.0968183683513508,0.7960185992444057
27 days,133.27493962079024,11.544476584964354,8.428717313004348,0.7750907757988287,1.0211204657191097,0.795350188898576
28 days,147.75788556069216,12.155570145439174,9.026641325468884,0.5757011657811665,0.9381855888808787,0.7669863411798895
