horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.178090305496754,1.7827199178493391,1.3023747771204326,inf,1.6307628635607023,0.8198198198198199
4 days,3.111602293089127,1.76397343888425,1.2654333289510318,inf,1.6324303938396336,0.8320546352804418
5 days,3.4555156556928606,1.8589017337376552,1.2533322814838497,inf,1.629649459005416,0.839843068875327
6 days,4.091389342737401,2.0227183053350264,1.273440352067848,inf,1.6154849247852203,0.8494042429526301
7 days,4.653623460219531,2.1572258713958377,1.3849477722465309,inf,1.590405532367896,0.8371694274920082
8 days,4.542641429617163,2.1313473273066412,1.4424020935677058,inf,1.5367795328536018,0.8339436210403953
9 days,4.173803002231902,2.0429887425612265,1.3978313026711144,inf,1.5365641101159617,0.8327230456262714
10 days,4.424294766353222,2.1034007621832846,1.357655170165088,inf,1.5429978549616707,0.8281604184829991
11 days,4.643549728865584,2.1548897254536215,1.3818425475206586,inf,1.6237573185540244,0.8217088055797733
12 days,4.433563384051012,2.1056028552533386,1.3963182088550454,inf,1.6687391211590195,0.8140366172624237
13 days,5.907715213901984,2.4305791930941036,1.4597405316829177,inf,1.634991549066668,0.8262714327230456
14 days,5.86004581826471,2.420753151038889,1.458750965094989,inf,1.5688391851897052,0.8301656495204882
15 days,5.29374290763897,2.3008135316967713,1.4508702901412291,inf,1.553973781324563,0.8274920081371695
16 days,3.553388136692306,1.885043271835505,1.3830361382797798,inf,1.6279909237575063,0.8094739901191514
17 days,3.6817293359525167,1.9187832957247977,1.3947678292979322,inf,1.66016097769194,0.7850043591979076
18 days,3.621942183782924,1.9031400851705385,1.3529674705890167,inf,1.6645871279693725,0.7960185992444057
19 days,3.8386248186282317,1.9592408781536363,1.3188178454243022,inf,1.6695286722324205,0.8083696599825632
20 days,4.421041472984622,2.1026272786646287,1.3229006755768755,inf,1.6532452971405185,0.8249346120313863
21 days,4.989299191180108,2.2336739223038147,1.4264338880115646,inf,1.618206830778224,0.8133682069165941
22 days,4.934958852202404,2.2214767278102205,1.4960255495099735,inf,1.5653763259695812,0.8036907875617553
23 days,4.519314445023739,2.12586792746486,1.4463301943308688,inf,1.5671628977231387,0.8147050276082534
24 days,4.746569553285307,2.1786623311760147,1.398820805141301,inf,1.5700727346132524,0.818599244405696
25 days,4.917100466891841,2.217453599715638,1.4165951009150106,inf,1.6358429335750142,0.8049113629758792
26 days,4.56061061884039,2.1355586198557956,1.415342338865547,inf,1.6744434353557396,0.7914559721011334
27 days,6.020114120339155,2.4535920851557935,1.4843797368368778,inf,1.646021626819728,0.7980238302818947
28 days,5.796192117987767,2.407528217485263,1.4589308611316876,inf,1.5839342496763507,0.8211566405114792
