horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.37842542661736,1.8380493536946607,1.3986682422425063,inf,1.4055461687745912,0.7926765475152572
4 days,4.142231888601481,2.0352473777409665,1.4559044339605611,inf,1.4974472478393186,0.7890148212728858
5 days,5.422794119528445,2.328689356597063,1.5798017414335745,inf,1.5293785990673097,0.7927927927927928
6 days,5.87662132815121,2.4241743600968992,1.6542344600814098,inf,1.4764511910281455,0.7656495204882302
7 days,5.597621277389554,2.365929262972491,1.732739016573316,2.3022640719747023,1.3990119973866757,0.7199360650973554
8 days,5.367596338085434,2.316807358863795,1.7186054751755675,1.834258198304804,1.3609628407140915,0.7013658820110433
9 days,5.415475147624582,2.3271173471968667,1.6949952117630185,1.742269357623261,1.3811903501282006,0.7272885789014821
10 days,5.098946685329426,2.2580847382969105,1.6226584269043787,inf,1.4836132469176788,0.7504213891310666
11 days,4.345601063001335,2.0846105302912905,1.5451092611151036,inf,1.5607460013798733,0.7644289450741063
12 days,4.0604883006690775,2.0150653340944253,1.5198677015944557,inf,1.576515648718823,0.7671025864574251
13 days,4.357785680391465,2.0875310010611736,1.5645132863423936,inf,1.5007486405784878,0.7528625399593141
14 days,5.4116823433876995,2.3263022897696892,1.7211195327651962,2.196840778841069,1.382134577167402,0.7257192676547515
15 days,5.378961088613288,2.3192587368841124,1.7276754989494336,1.1856798831158561,1.3170288876276042,0.7149375181633246
16 days,5.181034924875619,2.2761886839354113,1.722830290111544,1.5159522252536803,1.3371631171729323,0.7098227259517582
17 days,4.762580749989401,2.1823337851917612,1.6794684254990384,inf,1.4569537516076134,0.7226097064806742
18 days,5.5554166011208395,2.356993127083921,1.7378868750664138,inf,1.5465937532193608,0.7195001453065969
19 days,6.86045528649826,2.619247083896107,1.8401265198384977,inf,1.5775777219825815,0.7290613193839001
20 days,7.594331777518387,2.75578151846593,1.9146162361045922,inf,1.5197813718166644,0.7239465271723337
21 days,7.517187006257963,2.741748895551517,1.9980439946980773,4.715766403185731,1.4473181115011415,0.6974716652136007
22 days,7.258528145824969,2.694165575057511,1.9853053176400195,1.823685838378787,1.40691487816964,0.6755594303981401
23 days,6.963605199292526,2.638864376828132,1.9219376076624202,2.1849929588014962,1.4232811502128864,0.6905841325196165
24 days,6.3211334346270025,2.514186435932507,1.8182000113259156,inf,1.511868420222713,0.6989247311827956
25 days,5.413117211007852,2.3266106702686318,1.735900441037298,inf,1.5838568828005992,0.6993606509735542
26 days,5.296496025357401,2.3014117461587356,1.748526297032584,inf,1.60533092857239,0.6885789014821273
27 days,5.75741086974461,2.399460537234278,1.8004121803519668,inf,1.539361079670214,0.6943621040395234
28 days,6.8336586734513025,2.6141267516039277,1.9417143738392701,2.2794879225944698,1.4280889656140237,0.6833478639930253
