horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.6700169785587043,0.8185456484269551,0.5768138679136409,inf,1.639308390645125,0.8410636442894508
4 days,0.6990963352953496,0.8361198091753057,0.5826568268146054,inf,1.6608860191101158,0.8397268235977914
5 days,0.6207480110924066,0.787875631741715,0.5587027720406701,inf,1.6635236198452374,0.8481836675385063
6 days,0.6407332231560956,0.8004581332937379,0.5678028728016665,inf,1.652956847430445,0.8281604184829991
7 days,0.6363679763565128,0.7977267554473229,0.5752895342830241,inf,1.6304854088591514,0.8158093577448416
8 days,0.6820977213919632,0.8258920761164641,0.5893444848173472,inf,1.6148859919869951,0.8102586457425167
9 days,0.702210992134495,0.837980305338076,0.5937200701362949,inf,1.6049493231103649,0.8237140366172624
10 days,0.7972481553761318,0.8928875379218436,0.6183303893234455,inf,1.6151654489663303,0.8217088055797733
11 days,0.7801701119380726,0.8832723883027662,0.6262569763545648,inf,1.6556249325953463,0.8069165940133682
12 days,0.8851449058438622,0.9408213995460893,0.644935680187996,inf,1.6592117562484041,0.8011333914559721
13 days,0.8586668264495046,0.9266427717570049,0.6458448603930784,inf,1.6654022169874119,0.8153734379540831
14 days,0.8113710299417196,0.9007613612615273,0.6332155815158568,inf,1.6658025506921625,0.8340598663179308
15 days,0.6691901662495673,0.8180404429180548,0.6089575663145624,inf,1.68682627342401,0.8371694274920082
16 days,0.6966600580353288,0.83466164284417,0.6101946919521728,inf,1.6712099763068446,0.8339436210403953
17 days,0.7731584451636869,0.8792942881445819,0.6349525340220814,inf,1.6423575077616068,0.8198198198198199
18 days,0.8133112985451945,0.901837734043766,0.642380300955927,inf,1.663978773995949,0.8120313862249346
19 days,0.7343217837906808,0.8569257749599325,0.6214809871725172,inf,1.6689738249797053,0.8147050276082534
20 days,0.7303815501096271,0.8546236306758824,0.6223957896010036,inf,1.6573703312930992,0.8018018018018018
21 days,0.822498680424426,0.9069171298549973,0.6443127491179413,inf,1.638511811653736,0.7959023539668701
22 days,0.8617323704508029,0.9282954111977517,0.6514740552873892,inf,1.6188334249885425,0.7818947980238302
23 days,0.8529192781916718,0.9235362895910868,0.6455969893947167,inf,1.6115298257026258,0.7927927927927928
24 days,0.8593746703474112,0.9270246330855568,0.6488336298873271,inf,1.616166554051054,0.7934612031386225
25 days,0.8542025633918465,0.9242307955223341,0.6569348657887081,inf,1.6567628901797349,0.7888985759953502
26 days,0.9558809570013223,0.9776916471982985,0.6719797264096525,inf,1.6531033821811163,0.7798895669863412
27 days,0.9212947541282432,0.9598410046087025,0.6701728532989342,inf,1.660080248981075,0.7876780005812264
28 days,0.8513854830256616,0.9227055234611212,0.6487206590457739,inf,1.6578256343688542,0.8134844521941296
