horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.015247000057187,2.0038081245611283,0.9908946371459233,,0.6425826303262376,0.6602150537634408
4 days,2.8556266176907874,1.6898599402585965,0.8801519154810319,,0.6093446635167158,0.6822435338564371
5 days,2.4296384715903825,1.5587297622071576,0.8301970351204376,,0.5415244088875424,0.7104911362975879
6 days,2.3438738344893664,1.5309715328801403,0.7934926665513905,,0.4778375372382913,0.7239465271723337
7 days,2.206826172400715,1.4855390174615795,0.7857825360465526,,0.476684967849185,0.7271723336239465
8 days,1.5384502917038092,1.2403428121708164,0.7171833190857997,,0.47102120349441595,0.7297297297297297
9 days,1.4879788392111901,1.219827380907311,0.7144028026822887,,0.5250002758596368,0.720052310374891
10 days,1.4450001836021542,1.2020816043855567,0.7062807181894781,,0.5475327217905895,0.7136006974716652
11 days,1.7329728879219393,1.3164242811198597,0.7333022027230854,,0.5217302593515162,0.7317349607672189
12 days,2.5201770022460845,1.5875065361270437,0.8388657421004864,,0.5066017237680575,0.7278407439697763
13 days,2.9891566843632678,1.7289177783698297,0.9363579271807803,,0.5406521124423757,0.6876780005812264
14 days,3.598146815993528,1.8968781763712523,1.0038236248418153,,0.5548122140825017,0.6678872420807904
15 days,4.269992530795824,2.0663960246757695,1.0618182261206883,,0.5623015460944693,0.6609997093868062
16 days,5.114207866889861,2.2614614449266783,1.0966218854568803,,0.587079795193027,0.6704446381865736
17 days,4.17588327547849,2.0434978041286196,1.0290334342551872,,0.6442180653372049,0.6705608834641092
18 days,3.02270418746858,1.7385925881207995,0.9149807207138743,,0.6131912990831107,0.6899157221737866
19 days,2.593906554058074,1.6105609439130437,0.8673959519169211,,0.5530148725049414,0.716274338854984
20 days,2.479526295874745,1.5746511664094829,0.8335120525730054,,0.5027623917619767,0.7246149375181633
21 days,2.3575308668746926,1.5354253048828825,0.8300553288682436,,0.5034372020152849,0.7226097064806742
22 days,1.7153968266797828,1.3097315857380025,0.7726255251318741,,0.5035814605153927,0.7174949142691078
23 days,1.677142031906872,1.2950451852761247,0.7645425041010064,,0.5413480304269442,0.7117117117117118
24 days,1.6100594933912638,1.2688811975087595,0.7493039394460869,,0.5627243214034731,0.7174949142691078
25 days,1.8883329458092597,1.3741662729849178,0.7695225640895931,,0.5378324604364095,0.7252833478639931
26 days,2.6556543891274145,1.6296178659819038,0.877254651507464,,0.5341205496433781,0.7136006974716652
27 days,3.1482281847889233,1.7743247123311232,0.9765753668486357,,0.5649568928438655,0.6774484161580936
28 days,3.767382492444337,1.9409746243689887,1.0407663844076902,,0.5785304573093675,0.662772449869224
