horizon,mse,rmse,mae,mdape,smape,coverage
3 days,9.144454000655328,3.023979828083403,2.4032426507322064,0.7438578917211736,1.0476936363520217,0.786341179889567
4 days,9.176525923363101,3.029278119183364,2.3884823733748988,0.7956520260053677,1.113155760149963,0.7941296134844522
5 days,9.37857183135834,3.062445400551386,2.3996317312452,0.769227890240024,1.1227303205868737,0.8056960185992444
6 days,9.323353919162617,3.0534167614596304,2.4403223650842016,0.745285167994973,1.0596496487417553,0.8011333914559721
7 days,10.863098779006366,3.295921537143499,2.614098346682059,0.6928981313081126,0.995860361700855,0.7591979075850044
8 days,10.5015985721932,3.240617004860834,2.5830667999235994,0.7436669410522141,0.9885704053163308,0.7579773321708806
9 days,9.790727457993391,3.129013815564481,2.420661611229831,0.7356950741591685,0.9869737551288783,0.784016274338855
10 days,8.7234836342747,2.9535544068587427,2.276948574641816,0.7928109005932167,1.0457104556248462,0.8147050276082534
11 days,8.800310722514205,2.9665317666450504,2.264201582985908,0.7664582092326244,1.0738932788510154,0.8217088055797733
12 days,8.461246516723858,2.9088221871960234,2.2605151425339,0.7755640303342834,1.0852345625356594,0.8340598663179308
13 days,8.442749645637198,2.9056410042600236,2.3028137589934334,0.7126633431312792,1.0160063538236948,0.825603022377216
14 days,9.349798218286159,3.0577439752677398,2.506240480317457,0.7043517977351275,0.9968230291378439,0.7713164777680906
15 days,10.135155501191738,3.183575898450002,2.636889749854537,0.7294574245254679,1.000972906108054,0.7353966870095903
16 days,10.659262713636068,3.2648526327594127,2.682550382644164,0.7687808020680816,1.0551877095778048,0.7233943621040395
17 days,10.52635215803134,3.2444340273815615,2.5972037614535393,0.8115342671536285,1.1221448925696675,0.7541993606509735
18 days,10.38431447874112,3.22247024481858,2.5543355235248684,0.8572845847240262,1.1822619218122554,0.7652136006974717
19 days,10.565528696075223,3.2504659198452184,2.5664382313802108,0.8638353501401459,1.1915538120896807,0.7902353966870096
20 days,10.624584030760207,3.259537395208131,2.626485351676102,0.828802934153444,1.1235155887325508,0.7715489683231619
21 days,11.935384811657283,3.454762627396748,2.763993350232155,0.772318989557059,1.0401210664789846,0.7237140366172624
22 days,11.39159580242205,3.3751438195167403,2.698861708136122,0.7858203142389467,1.024160735847899,0.7071490845684394
23 days,10.631249588403412,3.2605597047751496,2.540750033165298,0.7782619196981951,1.031587970330007,0.7325196163905842
24 days,9.581987840434556,3.095478612498325,2.406473522610493,0.8147092524723706,1.098840027931896,0.773554199360651
25 days,9.630859116934687,3.103362550030964,2.39585426941789,0.8645619526002624,1.1306364233628814,0.7902353966870096
26 days,9.113792206422689,3.0189057962153587,2.3618493421957236,0.849004334867543,1.1340467947859856,0.8128160418482999
27 days,9.080098414027136,3.0133201645406245,2.400753847913421,0.7353041584276417,1.0556208660495525,0.795350188898576
28 days,9.970690458962352,3.1576400141501804,2.5867470827876207,0.720818970082481,1.0267122368132269,0.743621040395234
