horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.967328730164861,2.6395698002070076,2.094062379657785,0.6516809469893958,0.8814070118120616,0.7467596628886952
4 days,7.601106582760708,2.757010442990869,2.055252178162588,0.7049880887986497,0.931626058195498,0.7818947980238302
5 days,8.75439129690366,2.9587820630968515,2.194743738224169,0.7467246970242332,0.9615029453666494,0.7617553036907876
6 days,10.037257970561873,3.168163185595381,2.3672870265600676,0.6784515023658622,0.9247013938736082,0.7051438535309502
7 days,13.680874268316273,3.698766587433745,2.73507620166847,0.5642208703151709,0.8349038001356671,0.6142691078174949
8 days,16.121004671066455,4.015097093603896,2.937897536844847,0.5633412671999598,0.8194076430305605,0.5776809067131649
9 days,14.856216033413405,3.854376218457846,2.7700860006575594,0.618840554351946,0.8718153467292845,0.6277535600116245
10 days,10.687481957792096,3.269171448210096,2.3942373562851644,0.6647537835656468,0.9394791592429871,0.7197326358616681
11 days,8.74246898585746,2.9567666437947824,2.174623485503926,0.7204826027902986,0.9729831766379293,0.7599825632083697
12 days,8.81374211051213,2.9687947235388523,2.219349134915573,0.7118361737399597,0.9762058433265322,0.7392909038070328
13 days,10.160128832009583,3.1874956991358565,2.448219723699588,0.7118361737399597,0.9434593580818502,0.6864574251671025
14 days,12.968121513850802,3.6011278113739316,2.8008782709658036,0.6067929571034401,0.847186668339615,0.6156059285091543
15 days,13.433559239079251,3.6651820199110507,2.8858261044406417,0.6020354907300961,0.8239025624227154,0.5990409764603313
16 days,11.74757887704985,3.4274741249278384,2.651756718416301,0.6274196127092069,0.8559600499765581,0.6308631211857019
17 days,8.696340026728913,2.94895575191099,2.3265874277899536,0.6842093559731276,0.9499327386542984,0.694478349317059
18 days,9.200203943722375,3.0331837965613584,2.2790694358606505,0.7909949410332782,1.0103908647139948,0.716274338854984
19 days,10.405577374493783,3.22576771862045,2.4342870805606736,0.8176239263418075,1.04466731403975,0.6968032548677711
20 days,11.732143534997107,3.4252216767673747,2.5930748794145577,0.7716160665905425,0.9936357505590798,0.6568730020342923
21 days,15.71917720331979,3.9647417574565673,2.977739938811835,0.6646777470832681,0.8929513910263326,0.5744551002615519
22 days,17.864823693143563,4.2266799847094605,3.1402689025895314,0.6342751259878361,0.8637389405207493,0.5571054925893636
23 days,16.341334760750442,4.042441683036435,2.965959469967354,0.691027733696397,0.9194080177796866,0.5910491136297588
24 days,11.78810763846943,3.433381370962077,2.5633239768120846,0.7619140099346116,0.9796317342527338,0.6720139494333043
25 days,9.749845324715944,3.122474231233293,2.336885629220703,0.779770689254466,1.0200398618198745,0.7169427492008137
26 days,9.882288993377074,3.143610820915508,2.371077492637339,0.7806182393066574,1.020437851984153,0.7045916884626562
27 days,11.325294276715258,3.3653074564911982,2.5936137850094307,0.7550120731395038,0.98106829017945,0.6516419645451904
28 days,14.283820856551351,3.779394244657648,2.9414304132045412,0.6700726438190896,0.8722317048216489,0.580238302818948
