horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.7856660779336679,0.8863780671551321,0.6290372370316037,inf,1.64209443973302,0.8906713164777682
4 days,0.8800046466804525,0.9380856286504193,0.6366292558179563,inf,1.6399771518862758,0.8976750944492881
5 days,0.7967045867980939,0.8925830979791707,0.649608839834256,inf,1.5961678992778423,0.8944492879976752
6 days,1.0188508782972037,1.0093814335013318,0.7584298012890385,inf,1.516143650287582,0.8338273757628597
7 days,1.0632743559177535,1.0311519557842839,0.8191735693134048,inf,1.364404291432889,0.7757628596338274
8 days,1.057226118192326,1.028215015545059,0.7974861961260908,inf,1.3751275296279506,0.7781168265039233
9 days,0.9292283221114158,0.9639648967215642,0.7022236499222635,inf,1.4967565283414832,0.8426329555361812
10 days,0.8413001390735344,0.9172241487627407,0.6381557326818863,inf,1.6243007852385098,0.8874455100261552
11 days,0.9320787309581716,0.965442246309002,0.6610722495509054,inf,1.6582312056581545,0.8776518453937808
12 days,0.8339289787839377,0.9131971193471526,0.6776094877785728,inf,1.6005080103516325,0.8570764312699798
13 days,1.0080071388597658,1.0039955870718584,0.7837080600991496,inf,1.5303731158471674,0.7887823307178147
14 days,1.1188493932935104,1.0577567741657392,0.8655186097042986,inf,1.405763741431966,0.7210403952339437
15 days,1.0748543065689757,1.0367518056743261,0.8336779034859444,inf,1.4536017871705595,0.739523394362104
16 days,0.9262307412784713,0.9624088223195334,0.7243816281254937,inf,1.5367212405018327,0.8189479802383027
17 days,0.8067680896529039,0.8982026996468581,0.6408109372158228,inf,1.6358948617494775,0.8842197035745424
18 days,0.8923527013320014,0.9446442194456077,0.6457471561089525,inf,1.6328315412306023,0.8912234815460622
19 days,0.8016796756394737,0.895365665881529,0.6536986075074895,inf,1.5953011724707091,0.8893344957861088
20 days,1.0210596321648353,1.0104749537543398,0.7611163878467906,inf,1.5171923163651282,0.8241499564080209
21 days,1.0870313514153749,1.0426079567197706,0.8272668556220973,inf,1.3720748253693462,0.7628596338273758
22 days,1.0887380503163735,1.0434261115749277,0.8113997866939962,inf,1.382789809844718,0.7672188317349607
23 days,0.9579230628621894,0.9787354406897655,0.7142854673860989,inf,1.5038449301805028,0.8465271723336238
24 days,0.8562280604329772,0.9253259211937042,0.6421286818371017,inf,1.6169560078639444,0.9003487358326069
25 days,0.9452278997165451,0.9722283166605183,0.6628393534888921,inf,1.647696840024585,0.8892182505085731
26 days,0.8436110153832415,0.9184829967850474,0.676630894878061,inf,1.5922528473205633,0.8621912234815462
27 days,1.010500819183442,1.005236698088287,0.7822554539229911,inf,1.528939577953255,0.7887823307178147
28 days,1.102463940729172,1.0499828287782482,0.8570983549408784,inf,1.4057577825895098,0.7242662016855566
