horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.3714371943780406,1.1710837691548972,0.905154091617771,0.9905948859608675,1.3142240348114274,0.8102586457425167
4 days,1.2888902714046184,1.1352930332758229,0.8582503659940933,0.86615384309689,1.293029392094604,0.8190351641964545
5 days,1.243208361210748,1.1149925386345634,0.8456148772446492,0.8553651103138489,1.2746514021026176,0.8167102586457425
6 days,1.429514300662335,1.195622975967899,0.9018203974087395,0.8512191040187234,1.272197094007483,0.7875617553036908
7 days,1.6614971728757917,1.288990757482687,1.001515942735335,0.8460975202407881,1.2676639964069827,0.7307178145887824
8 days,1.7565566393892562,1.325351515406104,1.031831649479684,0.8137040106549038,1.2497168071576639,0.7091543156059286
9 days,1.5392496939947733,1.2406650208637193,0.9723634485650509,0.7915575375564956,1.2647820655550046,0.7505376344086021
10 days,1.4582102213054349,1.2075637545510527,0.939679044139517,0.8866945161795557,1.2856498289500071,0.7922406277244987
11 days,1.6261776751064365,1.275216716917731,0.9761418159027665,0.9213585624315923,1.3174576567867704,0.772101133391456
12 days,1.6849766610737085,1.2980665087250762,0.9740035460718272,0.8800363756622364,1.2776502075086495,0.7759953501888985
13 days,1.7537793358405322,1.3243033398132515,1.002060316182509,0.834141798392737,1.251609461544641,0.7407439697762278
14 days,1.693895819064854,1.3014975294117366,1.0066758093322226,0.7641829771295239,1.184159632585875,0.7359488520778844
15 days,1.6978075477424246,1.3029994427252931,1.0282335267575284,0.7565224951625925,1.235996431068649,0.7298459750072653
16 days,1.495119569492919,1.2227508206878943,0.9527845669868096,0.8265650710482899,1.2803012074914042,0.7884626562045917
17 days,1.43112581829878,1.19629670997574,0.9197190406117535,1.0147584932439955,1.3260563334139677,0.7812263876780006
18 days,1.326072755957867,1.1515523244550667,0.8679742856247508,0.8495511194047496,1.300030622312616,0.7945655332752107
19 days,1.2709071725106935,1.1273451878243388,0.857052098195061,0.8533407319379567,1.2804229908800069,0.7923568730020343
20 days,1.4550892498655652,1.206270802873702,0.9169908387545197,0.8353188670103546,1.2812796751228008,0.7739901191514095
21 days,1.715962253292121,1.3099474238655997,1.019856445089421,0.8380579406341189,1.2801441336774577,0.7198198198198198
22 days,1.8232622749089278,1.3502822945254551,1.0497566709346926,0.8333957570203516,1.2650763554733033,0.6943621040395234
23 days,1.6020029427677105,1.2657025490879406,0.9939708073468976,0.8668575556267664,1.2907690479408267,0.7240627724498692
24 days,1.4948953793457032,1.2226591427481754,0.9591478239465276,0.9437308394223288,1.3195660480518814,0.7562045916884627
25 days,1.6588412562662884,1.2879601143926347,0.9966884786181425,0.8871750516371144,1.3498187399618742,0.7431851206044754
26 days,1.6815813727467055,1.296758023976218,0.9790215448010482,0.8822509826918071,1.2955891743930923,0.7554199360650974
27 days,1.7715376907430034,1.3309912436763074,1.0074187412076556,0.8371981482696788,1.2586102208077554,0.7259517582098227
28 days,1.7102269887563482,1.3077564715023773,1.0105812352989332,0.7639471687360502,1.1890858058418197,0.7308340598663179
