horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.516619628203373,1.2315111157449505,0.7398056419121515,,0.605285161758173,0.6724498692240628
4 days,1.4178622045634799,1.190740191882125,0.7290463160628304,,0.639306724367124,0.662772449869224
5 days,1.3011608580662521,1.140684381442234,0.7067552755339296,,0.6694295966777136,0.6698924731182795
6 days,1.1084382846951402,1.0528239571244284,0.6744418491879732,,0.6456824483486558,0.6809067131647777
7 days,1.1988424941842457,1.0949166608396483,0.6801846020983382,,0.5968498850787038,0.7033711130485324
8 days,1.5116541860765293,1.229493467276882,0.7318739202708558,,0.5868877126072621,0.6872420807904679
9 days,1.9588647921412237,1.3995945098996436,0.7881863013874705,,0.6440372278768285,0.6626562045916885
10 days,2.054582682481099,1.4333815550930948,0.810331528004417,,0.6759173368333762,0.6551002615518745
11 days,1.801644947490173,1.342253682241242,0.7924922786200386,,0.6887006838514761,0.6564370822435339
12 days,1.5544153832474252,1.2467619593360335,0.7477029026187118,,0.6898826346032162,0.6685556524266202
13 days,1.400662259497892,1.1834957792480258,0.7173234440019267,,0.6658875198720074,0.6680034873583262
14 days,1.5180520456185338,1.232092547505476,0.7359635611031253,,0.6388227194217281,0.6789014821272885
15 days,1.5237221328951442,1.2343914018232403,0.7526535318405647,,0.610435826045367,0.6756756756756757
16 days,1.4968434319149264,1.2234555291938185,0.7508608139131722,,0.6171180139260076,0.671781458878233
17 days,1.5446266000918405,1.242830076917935,0.7552646581568938,,0.6242975935177585,0.656989247311828
18 days,1.4587122250004703,1.2077715947150232,0.7472621036854519,,0.651413650383734,0.6634408602150538
19 days,1.3393719780927857,1.1573123943399144,0.7252471237643088,,0.6887579297943413,0.6686718977041558
20 days,1.1473804544121053,1.0711584637261218,0.6873764197445845,,0.6628404964289185,0.675007265329846
21 days,1.2215849922822442,1.1052533611268704,0.6879016177618233,,0.6069390952175543,0.6853530950305143
22 days,1.5122576659704914,1.2297388608849,0.7339855645513099,,0.5884552381853645,0.6763440860215053
23 days,2.001980116846474,1.4149134662043732,0.8019182889728647,,0.6511915155147328,0.6568730020342923
24 days,2.1048996356968934,1.4508272246194216,0.825880065201913,,0.6883370345436275,0.6518744551002617
25 days,1.8724547226310524,1.3683766742498398,0.8156521864842936,,0.7106106184964045,0.6474280732345249
26 days,1.581028917976031,1.2573897239821992,0.7569400809722092,,0.7046135355528328,0.6685556524266202
27 days,1.4278867148862755,1.1949421387189738,0.7287062907369521,,0.6785518357486354,0.6661145015983726
28 days,1.545221399862805,1.2430693463611775,0.7472982606614201,,0.647311355906609,0.6711130485324034
