horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.420131752366951,2.533797890986365,1.7764874258771632,inf,1.5026685907140322,0.7839000290613194
4 days,6.772912922306063,2.602482069545545,1.7946771026752026,inf,1.493084158921657,0.7870095902353966
5 days,6.520318917614453,2.5534915150856587,1.8092738279705438,inf,1.497884059791246,0.7746585294972392
6 days,6.534799051990909,2.5563253024587675,1.963536587025991,inf,1.489121625383787,0.7244986922406277
7 days,7.250928103718414,2.692754742585818,2.1341301114777393,inf,1.4826574112942132,0.6567567567567567
8 days,6.851197434796596,2.617479213823215,2.098794828896274,inf,1.4493255072201063,0.6440860215053763
9 days,6.14924874914188,2.4797678821095093,2.0053379585015234,inf,1.4759582065171888,0.6675675675675675
10 days,5.579277210646231,2.3620493666827183,1.8477362131417396,inf,1.5014627318227634,0.7349607672188317
11 days,5.8126452215595705,2.4109428076085857,1.8991372395683848,inf,1.5203021608997673,0.7439697762278408
12 days,5.91710239850071,2.432509485798711,1.9291412222362256,inf,1.5373676184050562,0.7386224934612031
13 days,6.2551864739605705,2.5010370796852595,2.063669663677086,inf,1.5330854943618806,0.6845684394071491
14 days,7.662135255230241,2.768056223278393,2.2491577781857996,inf,1.5394563329901898,0.6310665504213891
15 days,7.76756947733658,2.7870359662796926,2.281549804770109,inf,1.5168785408819554,0.6183958151700087
16 days,7.779797671796978,2.7892288668728815,2.2300095631023535,inf,1.5347109772357796,0.6539959314152862
17 days,8.058146271997103,2.8386874206219153,2.103411175401834,inf,1.5487912049067079,0.7028189479802383
18 days,8.381014833496703,2.894998244126705,2.1070513330028846,inf,1.5415784670726365,0.705260098808486
19 days,8.151308691898429,2.8550496829124405,2.120083284699245,inf,1.5442707091018972,0.6813426329555362
20 days,8.268360939080871,2.875475776124861,2.2681262583931723,inf,1.5287249921130284,0.6272885789014822
21 days,9.002833358513081,3.0004721892583976,2.4348262416586626,inf,1.5203820310076004,0.5680034873583261
22 days,8.49979035170446,2.9154399928148855,2.380904341346451,inf,1.487545905294042,0.583696599825632
23 days,7.51344662433267,2.7410666946159243,2.2387675240752785,inf,1.5031125664824465,0.6270851496657949
24 days,6.633592146812696,2.5755760805716257,2.042827166588935,inf,1.5227141743902173,0.6885789014821273
25 days,6.746391907669837,2.5973817408440056,2.068833777532477,inf,1.5399114389077722,0.6821272885789015
26 days,6.756963073651152,2.5994159100942564,2.0883663932238337,inf,1.5591982476616295,0.6665504213891311
27 days,7.1679748521901505,2.6773073884390173,2.229860457279279,inf,1.5567690238337297,0.6221737866899156
28 days,8.531125997585873,2.920809134056156,2.415569589668423,inf,1.561878764383082,0.5783493170589945
