horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.4308485681165344,1.5591178814049098,1.1743210458656923,1.0884098152862267,1.326038639662367,0.8739901191514095
4 days,2.347054115858779,1.532009828904103,1.1551524879002657,1.0884098152862267,1.35740575197503,0.8725370531822145
5 days,2.753106054357864,1.6592486415115317,1.2163464347628292,1.048189847730598,1.3769226640069752,0.8531822144725372
6 days,2.634616646459909,1.623150223010769,1.2332220459924041,1.0522489746559005,1.3433169384137569,0.8442894507410637
7 days,2.9973448502514564,1.7312841621904407,1.3316908435080168,1.0774341820018911,1.2895718918134984,0.8184829991281605
8 days,2.9060560329939733,1.7047158217702953,1.3450139311140694,1.2924719225885546,1.3163158451521777,0.8139203719848882
9 days,2.9135218555698916,1.7069041729311847,1.3348265869785527,1.4998749290371818,1.3885153870603555,0.8173786689915722
10 days,2.535023121387578,1.5921755937670876,1.2559965835509392,2.6726646067920843,1.4318572759565797,0.8449578610868934
11 days,2.625171093748616,1.620237974418763,1.230774159221983,inf,1.4754703135804252,0.8597500726532985
12 days,2.700209847282042,1.6432315257692818,1.2356426839583632,1.6852679937864652,1.44486610249506,0.8590816623074689
13 days,2.7483928685122705,1.6578277559843997,1.2457518162381824,1.6046278257922655,1.3973313518973716,0.8577448416158094
14 days,2.863013102579905,1.6920440604723936,1.311016148908831,1.2912874953405449,1.3389819249232826,0.8371694274920082
15 days,2.9891594877826666,1.7289185891136305,1.3438918016675183,2.1567158713384975,1.3818485355065986,0.820371984888114
16 days,3.026114141359742,1.7395729767272605,1.3583254748797937,1.6331861309267823,1.409344016220365,0.8172624237140367
17 days,2.943987739714086,1.7158052744160934,1.3062341903663708,1.1072165254517186,1.3946980462763754,0.8372856727695437
18 days,2.80508700844344,1.6748393978060823,1.282912611516214,1.2116947955793262,1.4234452184780992,0.8442894507410637
19 days,3.1649183768394202,1.779021747151906,1.329653234345153,1.2939616150086488,1.4377640706155872,0.8293809938971229
20 days,3.008971968621134,1.734638858270255,1.3327421215098323,1.1691216570691947,1.3924379027107225,0.8191514094739901
21 days,3.337898215482641,1.8269915750989771,1.4229081538029957,1.1128822821852888,1.3292697250277732,0.7824469630921244
22 days,3.1338787869628595,1.770276471900042,1.40992719997275,1.3380739713803895,1.344612764310217,0.7933449578610869
23 days,3.1420367574379533,1.7725791258609453,1.4053955608542241,1.9784558316412852,1.41819914371756,0.7981400755594305
24 days,2.820856093402194,1.6795404411332864,1.3298797801742217,2.4964008838006313,1.46184301339055,0.8313862249346121
25 days,2.8791533387194383,1.696806806539695,1.3030378479593276,2.514899570965939,1.509114807859092,0.8391746585294972
26 days,2.905342348047321,1.7045064822544151,1.2932091543606046,2.3334694089867867,1.4763116666883165,0.8410636442894508
27 days,2.8914487729073675,1.700426056289237,1.2879409984388266,1.4260984654509914,1.4245542014140404,0.8397268235977914
28 days,3.019992483447954,1.7378125570520988,1.3498243785098376,1.2608984106455037,1.3592192878017495,0.8094739901191514
